movie_id,review
tt0340817,"My Take: A funny take on THE LION KING, posing as a sequel. Surprisingly amusing. <br /><br />Surprisingly, ""Lion King 1 1/2"" is actually another funny straight-to-video, that's worth a theatrical treatment. I don't see why Disney released this straight to video, and release crappy movies like ""Chicken Little"" and ""Return to Neverland"" theatrically. Those movies are better off seen in the video stores (in the ""new releases"" area), rather than seeing their theatrical posters outside the theaters.<br /><br />This one is merely a spoof of the first film (although the events in ""Simba's Pride"" hasn't taken place yet), on Timon (voiced by Nathan Lane) and Pumbaa's (voiced by Ernie Sabella) point of view. We get to see them make fun of the events in the first film. Original voices from the first film, like Matthew Broderick, Woopie Goldberg, Cheeche Martin and Robert Guillaume, return to their voicing roles from the first film, while Julie Kavner and Jerry Stiller give some hilarious comedy relief as Timon's mom and grumpy uncle.<br /><br />So doesn't this sound fun. Maybe not now, but go watch it for yourself. The fact that it's not that serious in its plot makes it the more enjoyable. It's kinda like MST3000 with Timon and Pumbaa.<br /><br />Video movie rating: ***1/2 out of 5."
tt0120861,"Imagine the plight of Richard, a painter, whose real passion is flying. When we first meet him, he is seen atop a building in London wearing his home made wings. He has ripped his canvases and other works, at the height of his despair, and fashions a flying device for his jump. When he falls into the protective police contraption, he doesn't suffer a scratch, but it lands him in front of a judge who orders him to do community service. Richard, whose relationship with Anne apparently ended badly, decides to relocate to a rural area where he finds a place in the country with a large barn he plans to use to construct his own plane.<br /><br />Richard ends up trying to help Jane Harchard reluctantly. She is a young woman suffering from A.L.S., or Lou Gehrig's disease and is confined to a motorized wheel chair. Jane is extremely intelligent, but has a dark side and a salty vocabulary. She uses a hand held device to speak sometimes, as her speech is not clear. What Jane loves to do is to lose her virginity, at any cost. Jane and Richard clash as they meet, but a mutual tolerance soon makes them comfortable with one another.<br /><br />Jane, who watches porn on her computer, has a notion for finding someone like Richard Gere in ""American Gigolo"", who will, for a fee, have sex with her. When Richard takes her to London, they find the right man for the job. His fee is exorbitant, but they agree. Since they have no money, Richard decides to rob a big bank. Unfortunately, things don't go according to plan when Jane realizes that she can't go through with what she had wanted. At the end, Richard takes Jane for a ride in his crudely built plane for the thrill of her life, something that brings them closer, as they find an affinity with one another.<br /><br />Peter Greengrass directed this quirky film which presents an unusual situation. Jane is clearly not the romantic heroine in mainstream films, and yet, she has such a sweet aura about her that is hard not to feel for her and what she is trying to accomplish. Mr. Greengrass shows an affinity Richar Hawkins' material he wrote for the film. The movie doesn't try to be cute or give a rosy picture of a young woman afflicted with an incurable disease.<br /><br />Helena Bonham Carter is the main reason for watching the film. She makes a wonderful Jane. On the other hand, Kenneth Branagh doesn't seem too well suited for this type of comedy. Somehow, he has problems of his own in the way he interprets Richard. Gemma Jones has some good moments as Anne, Richard's former love.<br /><br />""The Theory of Flight"" shows a good director. No doubt Peter Greengrass will go to bigger and better things."
tt0995060,"Alright, so I've been dying to see this movie. Stoked about the, ""who's who"" in horror land that are in the film....well, my friend rented this, brought it over, and we started watching it. It's supposed to be a comedy....I did not smirk even ONCE, until the 40min mark.<br /><br />Does it have to do with the budget? Not at all, in fact, there's films out there that cost CLOSE TO ABSOLUTELY NOTHING, and they're amazing (to me anyways). Also, while watching this film, I couldn't help but realize the similarities (i.e., STEALING) to a low budget indie film titled, ""ACTRESS APOCALYPSE"", read my review about it (it DESTROYS this film BTW).<br /><br />This film...it had potential it really did. It had the ""star power"", stolen plot (lets film the behind the scenes of the making of a movie...IE...""ACTRESS APOCALYPSE""....seriously, this angers me the more and more I think about),...it really could've been funny. A LOT, A LOT of the jokes fall flat. The acting is alright for what it is. But it dragged on, wasn't funny, and the plot was totally stolen.<br /><br />I give this a two, because it wasn't SOOO AWFUL, but that's the ONLY reason."
tt0459392,"Hammerhead is a combination between the mad scientist and killer shark movie genres. In a bit of type-casting, Jeffrey Combs plays the aforementioned mad scientist who develops a human/hammerhead shark creature. Bizarrely, this being is in fact his son, who he has turned into this monster to prevent him dying from cancer. Or something.<br /><br />A group of associates are invited to the scientist's private island. They end up being used as shark bait or shark mate. For some unknown reason the head of IT has been brought along as part of this team. Who knows why? Luckily, he turns out to be a resourceful, if somewhat overweight, Ramboesque hero. I'm working on the assumption that he learnt how to handle an assault rifle as part of his day job working in 1st line support. A normal day for this IT man presumably involves fixing someone's network connection followed by a call to gun down gun-toting evil-doers. Or perhaps a call to fix someone's PC has to be scheduled between physical confrontations with land-based human-shark hybrids? Anyway, he's amazing and saves the day. He even get's the girl.<br /><br />The shark-man is a slightly lame creation but OK, I guess, judging by the effects in general in this film. And the movie moves on at a decent pace. It's complete hokum of course but if you buy a movie called Hammerhead and expect it to be a complex drama about the emotional conflicts experienced by a man turned into a land-based killer fish, then really you have no one to blame but yourself. As it is, there are guns, gore, girls and possibly even an exploding helicopter. It's rubbish but not as bad as some might say."
tt0312988,"I'm sorry but I didn't like this doc very much. I can think of a million ways it could have been better. The people who made it obviously don't have much imagination. The interviews aren't very interesting and no real insight is offered. The footage isn't assembled in a very informative way, either. It's too bad because this is a movie that really deserves spellbinding special features. One thing I'll say is that Isabella Rosselini gets more beautiful the older she gets. All considered, this only gets a '4.'"
tt0267440,"The secret is...this movie blows. Sorry, but it just did. <br /><br />****SPOILER****<br /><br />In this bad riff on I KNOW WHAT YOU DID LAST SUMMER and SCREAM, Beth, played admirably by Dorie Barton, joins several friends on a Spring Break trip. The group rents a fancy house and tries to enjoy a fun vacation. Then, the deaths begin. First one then another then another of the friends is murdered, leading to a sad and trite climax with predictable results. <br /><br />One note, Dorie Barton is the poor man's Reese Witherspoonshe looks like Reese, acts like Reese and could pass for Reese in a police lineup. Maybe that's how they cast her? Anyhoo, decent cinematography and fair acting could not quite make up for bad dialog and terrible writing."
tt0126604,"I´m from Germany and I love the mvovies. I go 200 times a year. Tonight I saw ""Pecker"", it was a wonderful evening. Thank you, Mr. Waters. Everybody who has a chance to see the movie, go!!!"
tt0027657,"Marlene Dietrich and Charles Boyer give solid performances in this beautiful but empty film. The irony is that Dietrich plays a woman with a beautiful but empty life. Truly gorgeous cinematography and sets, and yes Dietrich's bottomless trunk of clothes are also fabulous. She look great; Boyer looks young and trim.<br /><br />Story of a woman seeking meaning and an ex-priest seeking life seems pretty stale, but set against such unreal sets and skies it somehow works, given the two stars, the terrific score by Max Steiner, and a good supporting cast. The film runs like 76 minutes and seems badly edited, plus certain characters just appear or disappear.<br /><br />Joseph Schildkraut is funny as the Arab guide, C. Aubrey Smith is the old priest, Lucile Watson the mother superior, Tilly Losch the dancer, John Carradine the diviner, and Basil Rathbone plays.... well I'm not sure. He just rides in from the desert and spoils everything! As others have noted, John Gilbert was slated to star with Dietrich. I can't help but think he would have been wonderful. The role of world-weary Boris would have suited the great Gilbert quite well. And after the success of Queen Christina (with Garbo), his career might have gotten back on track.<br /><br />I can't think of any other 30s film Dietrich did in color. She looks great and wears some terrific clothes. My favorite is the Valentino as The Shiek-like outfit she wears by the pool.<br /><br />Certainly worth a look for the lush sets and color and the two great stars."
tt0070795,"Now, for all of the cinematographical buffs out there, this film may not rank high on your list of things to see. But if you know anything about plot development, profound truth, and the intentions that this film (the series) had, you'd understand my p.o.v.<br /><br />Granted, the specifics of the film are renderings of the writer, who cannot be expected to know what will happen in the end. But the film is biblically accurate and justifiably ""scares"" viewers into thinking about what may be. I'm a Christian, not due to this movie, but due to my personal decision to accept Jesus as my Savior. The film and potential that something similar to the circumstances portrayed therein can remarkably scare someone into thinking about their actions and decisions. It's not some cheap attempt to scare people into believing in God, but rather, a means to get your attention.<br /><br />As a Christian, I know I'll not be left behind, and thanks to movies like this, I can look beyond the superficialities of entertainment, acting, and film budgeting to appreciate the depth that the film has to offer. This is a movie you shouldn't not only see, but feel with your heart and soul."
tt0318763,"Jason Lee's pecks are back! If that's what you are looking for, look no further. If not, better move on...<br /><br />But about the movie. Clichés galore, some poorly shot but kinda exotic fight scenes (used JKD) and lots of bad acting & cheap effects. Poor Lee looks like he's in pain throughout the movie, and no wonder. Not a pleasant comeback.<br /><br />The movie doesn't even cut it as a B-movie - sure, there was a Germanish bleached blonde Rutger-wannabe bad guy, but no gratuitous sex scene or even a single booty shots. None. Zip. Nada. Even in Starship Troopers 2 they had the common sense to include the mandatory nudie scenes (as for rest of my comments on that excellent piece of classic cinema excellence, please refer to our upcoming review on that mind-blowing sequel...). I did get the feeling that the writer was taking his revenge on somebody with this - thus I won't get into the ""plot"" of the movie or pretty much anything else related. Except that it did have some non-heterosexual overtones, so 'nuff said.<br /><br />However, this movie has one thing going for it - no Jean-Claude :)"
tt0096870,"I waited ages before seeing this as all the reviews I read of this said it was horrible! i rented it expecting the worst, and while it is hardly the best sandler film out there, there are much worse! Sandler frequently talks to the camera and the film does not take itself seriously, but that is all part of the fun! A great way to waste an afternoon, and you might even find yourself laughing once a twice! A good film, well worth renting!"
tt0162999,"Nick and Kelly are ready to be married but Travis (Kelly's dog) leads Nick to a strange blue wall that will change the honeymoon for Kelly. Richard Burgi and Susan Walters play Nick and Kelly and make a good couple. Nick loves to drink, smoke, and play pool with the fellas for fun but Nick suddenly abstains from this type of fun. Sex is the one thing that he loves because he wants a child. We find out that an alien race is dying and needs to interbreed with women from Earth to save their population. It becomes a battle of survival between humans and aliens with the dog population also being involved. A fine film."
tt0272950,"Amateur, no budget films can be surprisingly good ... this however is not one of them.<br /><br />Ah, another Brad Sykes atrocity. The acting is hideous, except for Emmy Smith who shows some promise. The camera ""direction"" needs serious reworking. And no more ""hold the camera and run"" gimmicks either; it just doesn't work. The special effects are unimaginative, there's a problem when the effect can be identified in real time. If you're going to rip off an ear, please don't let us see the actor's real ear beneath the blood. The scenery is bland and boring (same as Mr. Sykes other ventures), and the music is a cross between cheap motel porn and really bad guitar driven metal (see the scenery comment).<br /><br />Did I mention the lack of any real plot, or character development? Apparently, the scriptwriter didn't.<br /><br />Whoever is funding this guy ... please stop. I've seen some of his other ""home movies"" (which I will not plug) and they are just as bad. Normally, a ""director"" will grow and learn from his previous efforts ... not this guy. It's one thing to be an amateur filmmaker, but anyone can be a hack.<br /><br />Definitely not even a popcorn film ... of course, chewing on popcorn kernels would be less painful than this effort.<br /><br />Award: The worst ever military push-ups in a film."
tt0446557,"The only reason I didn't score this a one is that Sibrel does show that he is adept at the technical aspects of making a film. It is a technically adept film.<br /><br />That having been said, this is a film based on lies and distortions that are quite easily disproven. Most of the documentary is spent using propaganda techniques to bash the space program, rather than actual fact. And Sibrel's ""irrefutable proof"" that the landings were faked is easily refuted if you know anything about orbital mechanics.<br /><br />I do not recommend watching this, but if you do, see it at google video for free. Don't let Bart Sibrel profit from your curiosity."
tt0314063,"Knowing Enki Bilal's comics for quite some time, I had to see this movie. I have thought this would be a good way for the artist as Bilal to spread his art and ideas to wider audience. I have also thought this would be a good movie to recommend, and I thought I will enjoy watching it... I was wrong! The movie was a true torture to watch. The idea has potential... but, movie leaves way too much to be desired, and basically everyone who sees this movie is left with impression that he could do it better. I will not make suggestion whether you should see this movie or not. Chances are if you're reading these pages that you have already seen it, or that you're gonna see it - but be prepared for very bad 102 minutes."
tt0074223,"What a fun movie! If you're a Giallo fan, Red Queen Kills 7 Times is a real winner. To begin with, it's hard to go wrong with Barbara Bouchet and Marina Malfatti in the same Giallo. Both are wonderful - especially the wide-eyed innocent Bouchet as the guilt ridden woman fearing for her life. The kill scenes in Red Queen Kills 7 Times are especially nice and feature enough blood to make most fans happy. One of the first murders comes rather unexpectedly and really gets the movie off to a good start. The killer, The Red Queen, is one of the most over-the-top and interesting looking murderers I've seen in an Italian movie. The 70s sets and fashions are wonderful. In fact, all the visuals are interesting with the laughing Red Queen running across the bridge at night being one of my favorite moments in the film. The convoluted plot held my interest throughout. Finally, Bruno Nicolai's score may be the best I've heard from the composer. The main theme is so memorable I haven't been able to get it out of my head for two days.<br /><br />The only two issues I have with Red Queen Kills 7 Times come in the film's finale. First, the person responsible for the murders is far too easy to spot. If you've seen more than a couple Gialli, you won't have any problem determining who is behind the killings. Second, the ending feels a little too rushed and, as a result, is a bit confusing. I'm definitely not one who needs every plot point spelled out to me, but I'll admit to being at a loss to explain it all. A second viewing might just clear this up."
tt0089997,"I've been a Jennifer Connelly fan since Phenomena, and after I heard about seven minutes in heaven, I saw it as soon as I could. The movie is not only a comedy if you think a lot of these things most of us went through as kids and are currently going through not only was the movie terrific led by the phenomenal jennifer connelly it captivated my attention that this movie was terrifically written directed and acted out it was one good deal I loved it and have watched it again and again and for those of you who enjoy a good laugh or love jennifer connelly you to can not put off seeing this movie!!!!"
