movie_id,title,director,year,runtime,genres,review
tt0197153,Good Day L.A.,"Lisa Todd, Patrick Perez",1993,180,"News,Talk-Show","When I first tuned in on this morning news, I thought, ""wow, finally, some entertainment."" It was slightly amusing for a week or so... But we have to face it, these news reporters (if one can even call them that) have WAY TOO MUCH ""playing around"" time.<br /><br />At first, I thought Jillian was a breathe of fresh air. But seriously, this woman has got not the least bit of journalist in her. She is very unprofessional. She keeps on interrupting Steve when he starts informing the viewers about a certain news report. It's just really become annoying to the point that I can't watch it anymore.<br /><br />Jillian is NOT a good journalist. Hell, she's more of a celebrity who loves being a celebrity. Hence, she instantly transforms into a celebrity around celebrities whom she's supposed to be interviewing. She's not very professional and quite possibly perceives her relationship with celebrities more important than being a rightfully insatiable journalist- and that's all I can say about her.<br /><br />Also (disappointingly), this show has more entertainment news than necessary news reports about the world, the government, the US, or something that will benefit and/or serve the public's best interest. They're too focus on sensationalism that everything they talk about comes off as a commercial product. On the other hand, their field reporters are interestingly tolerable...<br /><br />I believe ""Good Day LA"" is for young teenagers and celebrities, and it is definitely not for people who actually CARE about the news.<br /><br />SIDE NOTE: (I'd really rather watch KTLA. However, they try so hard to be entertaining sometimes. They're still a bit dull though. Oh well, I'll stick to NBC's ""Today."" ABC's ""Good Morning America"" is also okay... as long as Diane Sawyer doesn't become way too serious.)"
tt0202152,Zatoichi,Shintarō Katsu,1989,116,"Action,Drama","This is to the Zatoichi movies as the ""Star Trek"" movies were to ""Star Trek""--except that in this case every one of the originals was more entertaining and interesting than this big, shiny re-do, and also better made, if substance is more important than surface. Had I never seen them, I would have thought this good-looking but empty; since I had, I thought its style inappropriate and its content insufficient. The idea of reviving the character in a bigger, slicker production must have sounded good, but there was no point in it, other than the hope of making money; it's just a show, which mostly fails to capture the atmosphere of the character's world and wholly fails to take the character anywhere he hasn't been already (also, the actor wasn't at his best). I'd been hoping to see Ichi at a late stage of life, in a story that would see him out gracefully and draw some conclusion from his experience overall; this just rehashes bits and pieces from the other movies, seasoned with more sex and sfx violence. Not the same experience at all."
tt0218817,Antitrust,Peter Howitt,2001,108,"Action,Crime,Drama","After seeing the trailer of this film in the cinema, i thought that it was an original concept for a thriller, setting it in the competitive world of computer companies. The all star cast was another message that this film would probably be good. But when i didn't go to watch it in it's first week of release then it disappeared by week 2 i feared something was a miss. Patiently i waited for it's DVD release, then bought it rushing home for an enjoyable evening's viewing. The anticipation on the way home was far better than the film. For a start the direction is appalling. There's no thought gone into it at all and the director just makes up a part for himself, so he can appear in the film. I wouldn't be rushing out to employ him in the future. Secondly the lead role is completely miscast as Ryan Phillipe. Phillipe normally the cool character as in Cruel Intentions and Way of the Gun but in this he's supposed to be a bumbling hero which he attempts to portray by slipping when he's running and having geeky friends, but he just doesn't look right. The female stars, Rachel Leigh Cook and Clare Forlani don't feature enough but when they do neither of the performances are close to their bests. The only highlight of the film is Tim Robbins in a role that could have been made for him and it's his fiery temper and mysterious ways that drag the film along. The final point is that this film is another one which fills the trailer with scenes you don't see in the film and instead feature only in the deleted scenes section of the DVD. Causing even more disappointment as although some of these scenes are crude they do fill in important gaps in the story."
tt0228158,Corpse Eaters,"Donald R. Passmore, Klaus Vetter",1974,61,Horror,"This thought long lost flick sometimes comes available on the web. So I bought me a copy. Well, of course the acting is terrible and the story line is childish but it does have his moments. I think people who searched this one also knows the backstory of it. It was made by a grindhouse cinema owner for an extreme low budget. But for me he surely didn't spoiled the money on props but on the make up. The make up is for that kind of flick well done. The zombies are watchable and the gore is intact. The only problem with that kind of movies is the quality of the pelicule. It's terrible, luckely no hiss on the sound but sometimes it's way too dark. So you have to watch clearly to see the gore. In a funny way they tried to sell this one as really not for the squeamish. A voice-over tells in the beginning of the movie to watch out for a sign and a man appearing with green flashes, that tells you there is gore on the way. Of course that doesn't work, made me think of Cannibal Girls, had that annoying bell when the red stuff started to flow. They had the original idea, Cannibal Girls was made a year earlier. Don't go for the storyline, go for the zombies and notice a continuity mistake. When the girl and guy are making love first she takes of her bra, then they make love and suddenly her underwear is back on...try to do that, or am I getting a bit offline,...eat it you ugly corpses"
tt0246734,A Kite,"Yasuomi Umetsu, Yûki Iwai, Keizô Kusakawa",1998,26,"Action,Adventure,Animation","Well, there's no real plot to speak of, it's just an excuse to show some scenes of extreme violence and gratuitous sex (which can sometimes be fun, too, but it's not in this case). What else can I say about this...? The action, when happening, is inventive and there's a cool scene where two characters are falling from a skyscraper (one that has to be several miles high), but overall there's not much to recommend ""Kite"". Watch it if you want, but you're not missing much if you skip this one..."
tt0259054,Ordinary Sinner,John Henry Davis,2001,91,"Drama,Romance","This foolish, implausible tale is redeemed only by the opening scene in which a hard-boiled police detective delivers some nearly-audible lines confirming our greatest fears: He is dead. Perhaps the film would have been saved had the director forgone the dazzling star power of A. Martinez in favor of this sadly-anonymous actor who filled the screen for a brief moment. That a no-name hack-tor off the street could salvage such a dishwater film is no less likely than a villain committing murder by dropping stones into a quarry for an unsuspecting diver. His moment is brief; his promise is immense. Perhaps we will be treated to more screen time by this obscure thespian if there is ever a sequel to this ill-advised film."
tt0267817,Party 7,Katsuhito Ishii,2000,104,Comedy,"First, I should mention that I really enjoyed ISHII Katsuhito's previous film ""Samehada Otoko to Momojiri Onna"" (""Shark Skin Man and Peach Hip Girl""). Although it owed a debt to Tarentino's ""Pulp Fiction"", Ishii's cast was up to the task of carrying the story, and the entire film crackled with energy. The scenes between ASANO Tadanobu and GASHUIN Tatsuya were particularly engaging. There was action, intrigue, bizarre characterizations, enough sex to keep things interesting, and an utterly unpredictable story line.<br /><br />So it was with a certain amount of anticipation and optimism that I began to watch ""Party 7"". And my enthusiasm was certainly piqued with the opening credits, which left my wife and I actually stunned by how dynamic and exciting they were; the mix of anime and live-action work was brilliant! Then, the actual movie started. Actually, it didn't so much ""start"" as sort of shuffle in the side door and stand there, fumbling through its pockets, looking uncomfortable.<br /><br />The entire film takes place in three rooms. One is a futuristic voyeur's paradise (borrowed a bit from ""Shark Skin Man...""), another is a travel agent's office, and the third (and far the most used) is a seedy hotel room. In that room, a cast of seven characters meets and...does approximately nothing. Really. I'm no stranger to ""talking"" films. One of my all-time favorites is ""My Dinner with Andre"", the talkiest of all talking films. ""My Dinner with Andre"" is far more exciting, and it just has two middle-aged men discussing their lives over dinner. The key is that Andre Gregory and Wallace Shawn tell interesting stories. The cast of ""Party 7"" literally just whine at each other for the entire film. ""No, you don't!"" ""Yes, I do!"" ""No, you really don't!"" ""Yes, I really do!"" ""No, you really, really don't!"" Yes, I really..."" you get the idea, I hope. I wish the directer had.<br /><br />""Party 7 is an unbelievably unengaging film. There is only the flimsiest of plots (money stolen from the Yakuza, just like in ""Shark Skin Man...""), accompanied by almost no action. There is no interesting dialog. The characters are largely uninteresting. It was as if Ishii took the throwaway conversational moments from Tarentino's films and built an entire film around them. But Tarentino's conversations always have their own internal logic and wit (""They call it a 'Royale, with cheese'""). Not so with the dialog here, which is duller than you can imagine. If it weren't for the brief, hilarious cameo from Gashuin (who is always marvelous) and a low-key performance from the awesome ASANO Tadanobu, I would've given ""Party 7"" a single star. It really was chore to make it all the way through."
tt0272069,Demonicus,Jay Woelfel,2001,72,Horror,"Seriously. I just wrapped up my first viewing of Demonicus and words have failed me.<br /><br />I remember a time when I would see Charles Band's name on a film and my heart would race. He was never a Wes Craven or a John Carpenter. He was a bastion of hope for the little man. The guy whose movies arrived at the video store instead of the multiplex, but they still rocked harder than most of the trendy junk we otherwise had to endure.<br /><br />And now... this.<br /><br />A painfully-obvious Californian walking trail doubles for ""the Alps"" and an abandoned train tunnel is actually supposed to be ""an ancient cave"". I mean, they didn't even try to dress the thing up with moss or film it in a way that might suggest it was anything other than an old train tunnel! Ugh! Instead of a creepy demon gladiator, as the cover implies, we're treated to a dude wearing the latest in Wal-Mart Halloween apparel. There's a pretty cool looking corpse, who occasionally comes to life to belch and wiggle his fingers, but he doesn't even learn to stand until the final five minutes. Why couldn't he be the villain? Instead, we've got frat boy Joe with a plastic sword. Ouch.<br /><br />Charles Band... you should be ashamed that your name is attached to such tripe. I love movies that are so bad, they're good. Hell, I occasionally enjoy a flick thats so bad, its just bad. This one, however, is just unwatchable. A perfect example of making a buck, rather than making a quality film."
tt0277941,Ned Kelly,Gregor Jordan,2003,110,"Action,Adventure,Biography","I thought this was a very clunky, uninvolving version of a famous Australian story. Heath Ledger and Orlando Bloom were very good in their roles, and gave their characters some personality; but the whole thing felt forced and mechanical.<br /><br />The beginning could have been a lot more involving; perhaps starting with a shootout, and then flashing back for a recap of how they got there or that sort of thing. And I felt like every scene was routinely predictable and signposted, like a very bad tv soap.<br /><br />I was really looking forward to this movie, and hoping for something a lot better. The only thing I can say in its favour is that it beats the Mick Jagger version, but not by much."
tt0291833,Cradle of Fear,Alex Chandon,2001,120,Horror,"Check out the film's website, more time was put into making that than in the writing of the script for this movie. It couldn't be more off in it's boasting. Original story? Original? They must have found the script tucked away between the old testament, or face legal repercussion for that bit of horn-tooting. High-end special effects? Come on, I could do better with an Atari 7600 and a jug of earwax. Stylish cinematography? Oh yes, the America's funniest home video look is still a classic. I'm sure they had little money available for this title, so of course the sf aren't really that good, or a bit bad now and then, or just plain hilarious, but it's the story that makes this film a waste of time and money. 4 stories rolled into one and all of them brainless bits of seen-befores and done-already's."
tt0302346,Blanche,Bernie Bonvoisin,2002,104,"Adventure,Comedy","I completely agree with the other comment someone should do a What's up tiger Lily with this film.<br /><br />It has to be one of the worst french films I've seen in a long time (actually along with Brotherwood of the Wolves, 2 horrendous films in a much too short period of time).<br /><br />It's really sad because the cast is really interesting and the original idea kind of fun. Antoine DeCaunes in particular and Jean Rochefort being among my darlings, I was bitterly disappointed to see them compromised in such a poor film.<br /><br />Lou Doyon is quite bad, as usual which goes to prove that a pretty face and famous parents can get you into the movies but they don't necessarily give you talent.<br /><br />avoid this film, if you want to laugh watch an Alain Chabat instead or some nice period piece full of fun like LA FILLE DE D'ARTAGNAN."
tt0306047,Scary Movie 3,David Zucker,2003,84,Comedy,"Hollywood does it again. Lots of money, no creativity. I'm sure the writers were on something other than oxygen when they wrote this one. Based on the previews, I thought that this would be a funny movie. But if you are not up on the latest stupid pop culture then you'll miss most of the silly humor in this movie. Why waste your time. You can sit on a log doing nothing and have more fun than this movie will provide.<br /><br />"
tt0321018,What I Like About You,"Shelley Jensen, Steve Zuckerman, Gary Halvorson, Leslie Kolins Small, Rebecca Baughman, Peter Marc Jacobson, Dave Thomas, Sheldon Epps, Richard Correll, Mark Cendrowski, Gerry Cohen, Philip Charles MacKenzie, Peter Bonerz, Brian K. Roberts, Robert J. Krakower, Fred Savage, Dan Cortese, Madeline Cripe",2002,30,Comedy,"I'll admit I've only watched a handful of episodes, but each one seemed completely different from the next. It seems after the first season, the producers decided to completely retool the show, drop characters, introduce new ones, and rewrite the entire show dynamic.<br /><br />As you have probably surmised already, the show is about quirky, unpredictable teenager Holly (Amanda Bynes) who moves in with her high strung sister Valerie (Jennie Garth) in New York City. Decent enough premise: odd couple + fish out of water + high jinx.<br /><br />While I miss the sitcoms of yore, this show unfortunately misses the mark on funny repeatedly, and it's sad because they have some decent talent.<br /><br />On top of everything, they insisted on changing the show (Val was living with a cast regular bf one season, then he was suddenly gone, so she opens a bakery? what?) When things change that drastically, you get the feeling that even the *show* knows it's bad. I mean, completely new sets, characters written off and new show regulars!<br /><br />On a side note (this is just nitpicking), I know this is a television show and not real at all, but Val and Holly end up living in a HUGE loft duplex (there are stairs) with a terrace... in MANHATTAN! Are you serious!?"
tt0329334,Bleed,"Devin Hamilton, Dennis Petersen",2002,82,"Horror,Mystery,Thriller","Devin Hamilton is probably better known as the new name in legendary Full Moon entertainment. Sadly, his arrival to this independent studio happened in a time when budget and production values are at its lowest in years. However, in his short career Hamilton has established himself as a creative director that manages to make inventive and original stories. Now, this doesn't mean that his movies are good, but at least they are different to the usual in the horror genre.<br /><br />In his debut, ""Bleed"", Hamilton presents us a creative twist on the slasher sub genre. Maddy (Debbie Rochon) is a young woman that finally gets the job of her dreams. Not only that, but it seems that she has also found a boyfriend in Shaun (Danny Wolske), it seems that life finally smiles for Maddy after many sad events. Until on a party with Shaun's friends, they tell her that they created a ""club"" where members have to kill somebody to enter.<br /><br />Obviously they are joking, but Maddy wants desperately to fit in, that she actually murders someone. After that event, someone starts to kill the rest of the members of the ""club"" one by one. it is up to Maddy to figure out what is going on as anybody could be the killer, including her.<br /><br />Maddy is a very interesting character wonderfully played by the beautiful Debbie Rochon. It is a very interesting twist on the genre to have the lead actress as part of the suspects. The concept is so original and Rochon's performance is so good that it is a real shame that Hamilton didn't develop the whole story a little bit better. The movie feels quite slow at times and overall the feeling is the one of a good idea wasted on a bad movie.<br /><br />The rest of the cast is weird in the sense that all the female cast is very good, while the male cast is painfully bad. Danny Wolske is terribly wooden and his performance as a yuppie is quite stereotypical. Julie Strain, Brinke Stevens & Lloyd Kaufman appear in small cameos and are wonderful in their small roles. Also, there is lots of nudity (both male & female) and the cast is very good looking, so it is really a plus.<br /><br />The low-budget hurts the film in the effects department, as there are very few gory scenes and are not really graphic (probably because they would look bad); nevertheless, considering the budget, the film at least looks good.<br /><br />Hamilton's more recent effort, the sexploitational venture ""Delta Delta Die!"", is a better crafted and overall funnier film. While this one is not as bad as other better known films, it still has a lot of flaws and may be interesting only for fans of Debbie Rochon or fans of independent no-budget films. 4/10"
tt0348150,Superman Returns,Bryan Singer,2006,154,"Action,Adventure,Sci-Fi","or: It's a bird ? It's a plane ? No, look... It's a disaster ! or: No need to look up in the sky.<br /><br />or: (... OK, that's enough.) If singer tried to make a romantic titanic like movie to crash the box office record, he failed. The SR structure can't do this, the dark and restricted color scheme (I would call it ""wishi-washi""), the boring usual dialogs, the clown with advanced alien technology, the missing fun and magic, etc. makes the movie completely disappointing.<br /><br />It simply doesn't work.<br /><br />The main thing at a character like superman is, that he is a superhero. That's the core, the most important thing.<br /><br />Love trouble and a sadly lost depressive Supersoftie can maximal only be a facet in a 2:40 long Superman movie, not the whole time.<br /><br />Because then it is not a superman or superhero movie anymore. It's like a (and in this case a very bad and boring) social study, where every 30 minutes a person flies around.<br /><br />That's a big difference.<br /><br />This movie is a joke. Holy skywalker, this is Superman, so give us Supervillains, Superaction and the most important thing, Superfun.<br /><br />We want ENTERTAINMENT ! Singer, if you want to make a 2:40 long soul love trouble drama about lost and sadly people ? Then take normal human characters and make a yentl remake.<br /><br />They say: Superman returns. And then, supersadlysoftie stands in the door.<br /><br />Maybe singer has tried to kill the legend without kryptonite, but one bad movie can't do this. Don't give up, they plan a sequel...<br /><br />Next time singer (and Warner Brothers), make a superhero movie, not a depressive superlame soap, or let it be. A superhero movie means a colorful fantasy with a lot of fun and magic.<br /><br />This movie is like a very cheap chocolate box with a super cover. Yes, technically there are all sorts in, yes, there is a lot of small talks, there are a few jokes, a view action scenes, etc, but the only one what all these worse pieces have in common is their poor quality.<br /><br />It's not more than a super boring patchwork and one of the worst movies I have ever seen in my live.<br /><br />The ridiculous cast strategy (Cast them young as possible, so we can make sequels in the next 25 years) gives the rest. Kate Bosworth plays a 22 year old star reporter, she's looking like 19. Superman was full five years away, so he slept with her 6 years ago, so she was 16, (looking like 13) and a daily planet reporter, wroting ""I spend a night with superman"". Warner Brothers, that's too much.<br /><br />Routh is not so bad, he is playing a little bit wooden, but the whole movie is wooden, so... ?! Temporary good were marsden and sometimes posey. The rest, forget it. Even spacey, this is not his terrain.<br /><br />Reeve/Hackman/Kidder were acting so easy, with fun. What a difference.<br /><br />The Jesus poses at the end are ridiculous too. What the hell should that be ? The problem here is, they mean this serious, not as a joke. Next time Spiderman or Batman or Ironman falls and rises like Jesus or angels ? Or they speak with god directly. Why not ? They are superheroes, saving human lives every day. So at least one talk with god every week should be possible... Oh my god.<br /><br />Maybe this was not the real announced movie, instead it is from a bizarre dull parallel universe.<br /><br />For the warner brothers this superlame depressive flick will be possibly the greatest disaster in history. Not only because of the money.<br /><br />I understand how difficult it (maybe) was to create and transport some messages or feelings, but showing lone, lost and sadly people isn't new and thousands of movies or TV-Shows did it better, in very old or new ones like magnolia. And the flying frogs there were more impressive than this flying superwoman, sorry, superman of course.<br /><br />Singer and WB, that's simply nothing. In fact it's even more than nothing, it's like a black hole that destroys the passion for (comic/superhero) movies and steals us three hours of our life.<br /><br />Mrs. Smilla's little brother. (Very angry and green like the hulk.)"
tt0369946,Snitch'd,James Cahill,2003,86,"Action,Adventure,Crime","Maybe this isn't fair, because I only made it about halfway through the movie. One of the few movies I have actually not been able to watch due to lameness.<br /><br />The acting is terrible, the camera work is terrible, the plot is ridiculous and the whole movie is just unrealistic and cheesy. For example - during a coke deal, the coke is just kept loose in a briefcase - I'm no expert, but I think people generally put it in a bag.<br /><br />They use the same stupid sound effect whenever a punch is thrown (it's that over the top 'crunching' sound"" and they use toy guns with dubbed in sound effects.<br /><br />Worst movie ever."
tt0377713,Cube Zero,Ernie Barbarash,2004,97,"Drama,Mystery,Sci-Fi","As far as the movie goes, it's an OK science fiction movie. It has a lot of cool stuff in it, and some quality scenes. That said, it's not that good, and some of the stuff is pretty far fetched...<br /><br />As for calling this another cube-movie is utter and complete bullsh!t. This is the very definition of milking a great and inventive original movie... The whole feel to it can be somewhat translated into the core of the first, but the introduction of people/androids as part of the ""team"" behind the cube itself is somewhat a stretch...<br /><br />I gave this a 3*** because of the backstabbing of the original. This one should have been kept sterile in so many parts of the movie that there is no place or time to mention them all...<br /><br />Watchable for those who have not seen Cube & Hypercube, but not recommendable for fans of the series..."
tt0430926,Bloodsuckers,Matthew Hastings,2005,99,"Action,Horror,Sci-Fi","Whoo-boy, that was definitely one of the worst flicks I've seen all summer. Granted, it was on Sci Fi, and I don't watch much Sci Fi, but man, talk about a razor thin plot and two dimensional characters to the max.<br /><br />The characters were stereotypical and overdone, the plot and setting were unbelievable, the vampires were less intimidating, more funny-looking, the gore was unnecessary, the special effects were down-right horrible, and the ending? Well, the only thing unpredictable about the ending was when suddenly the tomboy becomes a lesbian and starts to do it with the female vampire, which, by the way, isn't really all that hot considering it occurs for about three seconds, in which you're closer to ""What the hell?"" then ""Man, that's hot."" If this ever appears in reruns, God forbid, DON'T WATCH IT."
tt0448190,Masters of Horror,"Stuart Gordon, Dario Argento, John Carpenter, Joe Dante, Mick Garris, Tobe Hooper, John Landis, Don Coscarelli, Brad Anderson, Larry Cohen, Ernest Dickerson, William Malone, Lucky McKee, John McNaughton, Takashi Miike, Tom Holland, Peter Medak, Rob Schmidt, Norio Tsuruta",2005,60,Horror,"There was not one original idea in this story. Themes were pulled from various sources; a few being The Ninth Gate, In the Mouth of Madness (another Carpenter film), and The Ring. It even went as far as featuring the same damn glowing circle from The Ring and using it as the film's namesake. The soundtrack by Cody Carpenter was all but lifted from Suspiria. Hopefully no one will oppose this comment by spewing the word HOMAGE around. Yes, I saw that the theater was playing Argento's Deep Red. Claiming an homage would be a bullshit cop-out. This was bottom-of-the-barrel. Throwing gore and ""disturbing"" imagery into the pot does not make a good horror film. Carpenter used to know that. He should fade into obscurity or acquire a time machine."
tt0457275,Altered,Eduardo Sánchez,2006,88,"Horror,Sci-Fi,Thriller","I'm 47 years old and I've spent as much of my life as I can remember, a fan of horror and sci-fi films. Be they silent, black and white, no budget or big budget, there are very few of them that I can't find something to like about. That said, I'll give this movie credit for good gore and creature effects but that's all. This is a case of effects over story. Truth is we live in a time where there is very little left that hasn't been seen in a horror film. Therefor for a film of any kind to really entertain it must have a good, original story. A good story can overcome poor effects and bad acting but a bad story with good acting and good effects is still a bad movie. This movie doesn't even have good acting, only good effects. So unless you can only about the gore, pass this one up."
tt0460838,Judges,Stephen Patrick Walker,2006,90,"Action,Adventure,Drama","Avoid this crap at all costs. Bad script, bad directing, bad acting, bad editing, bad sound, and bad music. Get the idea? This movie tries to be western flavored, it's not. It tries to be hard core violent, it's not. It tries to present a fresh look at an old genre, it doesn't. The actors try there best, and my heart goes out to them. But with such inane material to work with it's hard to make something shine. To me this has all of the looks of a ""fresh outta film school gonna set the world on fire"" first attempt. Freshmen film makers often bite off more that they, or their budget, can chew. The best thing they can do is to take a few steps back, reassess what is possible, and work within their limited budget the next time out."
tt0472126,Local Color,George Gallo,2006,107,Drama,"As gently as I can, I sincerely believe this movie is a waste of time. I did not find it the 'warm, emotionally satisfying' film others did. I found it boring, with music that distracted from the film. The story was thin, the characters overdrawn, and the direction pedestrian.<br /><br />Fooey.<br /><br />Now I'm going to write some more about this movie, so I make the 10 line minimum. There really isn't more to be said and brevity is important, but IMDb has its minimums, so here goes.<br /><br />Young eager kid finds nascent talent, seeks time with aging, embittered mentor in spite of father's cartoonish homophobia. Aging, embittered mentor turns out to drink a lot and teach very little. conflict arises. While I don't think this is a spoiler, I've added the warning in case someone feels this much information is too much. <br /><br />Mostly, I just found the film boring and pretentious. A waste of my time. I honestly don't understand what little fuss there seems to be, mostly on this web site, about the transcendent quality of this movie. I think it's really worth avoiding. But, as Dennis Miller used to say, ""Maybe I'm wrong."""
tt0477392,Broken Bridges,Steven Goldmann,2006,105,"Drama,Music","If you're a fan of Mystery Science Theater 3K, Attack of the Giant Leeches, or Pinata Survival Island, this movie might be for you.<br /><br />I live in Nashville and I didn't even know of this movie's existence until the day prior to its release, when the advertising company panicked and blanketed Music Row with dozens of fliers and billboards. It barely lasted two weeks in theaters anyway.<br /><br />Bad acting, bad writing, and poor production only begin to describe this embarrassment of a film. For starters, the names are a bit much: Bo Price, Angel, and Dixie? Eesh.<br /><br />Toby's awkwardly slow delivery of lines makes one wonder what production assistant got stuck holding the cue cards off camera. Angel's character rapidly transitions from her city-slicker ways to a cowgirl, slipping into southern slang after two days on the ranch. Her wardrobe goes from chic to a female version of Toby's--in fact, in the final scene, their outfits are identical, making one wonder if the wardrobe assistant called in sick.<br /><br />The audio is inconsistent - perhaps the most noticeable example is when Toby decides to go for a swim and his voice suddenly sounds like he's shouting in a gymnasium.<br /><br />There's never quite enough explanation or character development to suffice what happens on-screen. Overacting, exasperation, grimaces, and moodiness best describes the actors' interpretation and direction of the terrible script.<br /><br />This movie is best enjoyed after consuming a couple of alcoholic beverages and in the company of your wittiest friends. But that's not saying much."
tt0480011,Closure,Dan Reed,2007,80,"Crime,Drama,Horror","This reminded me SOO much of Michael Winner's crappy 'Dirty Weekend' with it's awful English low budget feel.<br /><br />Firstly I must say I am a fan of both exploitation and serious film. I appreciate, say, 'Demented' for it's ineptitude and 'Last House on the Left' for it's sheer unashamed brutality. And any number of inventive and increasingly brutal Italian spin offs.<br /><br />This was just pointless though. Kind of like a British budget director thought 'let's remake ""I Spit on your Grave"" without making it too harrowing now that horror is back in fashion with Hostel.<br /><br />The whole thing just doesn't hang together or have a point. What's with the rapists's daughter? Why bother having the man be an expert in security cameras? Crappy."
tt0480242,Dan in Real Life,Peter Hedges,2007,98,"Comedy,Drama,Romance","The fact that there are positive comments about Dan in Real Life on the IMDb just makes me realize that their junket staff are hard at work trying to get people to watch this utterly horrific film.<br /><br />I have no words, no idea where to start to describe the truly awful film I sat through last night - Dan in Real Life. Steve's characters in previous films led me to believe that I would feel something for his character and enjoy the dialog but like other posters I felt uncomfortable and embarrassed for the cast.<br /><br />The dialog was so contrived, the family was this cookie cutter Walton's family and the film has been so many times before that I am shocked someone thought it was an original idea.<br /><br />Do yourself a favor and take a pass on this terrifyingly bad movie and don't believe everything you read on the IMDb since the first comments were clearly written by folks sitting in a different theater watching a GOOD film."
tt0486968,Double Cross,George Erschbamer,2006,88,"Drama,Thriller","This movie was so bad it was laughable. I couldn't resist watching it though. The plot is standard, the acting quite horrible (supporting cast such as the nutty neighbor and the lawyer friend were better actors). Kind of amusing if you have some time to waste and like seeing the conclusion to a dramatic plot.<br /><br />The headliner who plays ""Kathy"" was just fascinating because I couldn't decide if her deadpan, flat affect was the result of bad surgery or simply bad acting (I decided it was both). This leaves the script to comment on, which was pretty awful. Pat remarks, idiotic decisions, and reckless stupidity on the part of every character in the movie. Maybe this is what was so riveting; I don't know. I just watched it to see how bad it could be. (Actually the dialog doesn't even qualify to be called ""cliche'"" - but it's almost completely inane.)<br /><br />All in all, very bad, cheaply made movie. The sets, the same scenes (a house, a building) were shown over and over with no artistry or actual tie-in to the action; more like props that were randomly dropped into the action in a bad play. A chase scene could have been shot by any juvenile in a warehouse or an old school: poorly shot, cheap props, minimal action.... and I still wanted to see the ending. Go figure."
tt0487108,Un macho de mujer,Alfonso Rodríguez,2006,100,Comedy,I sincerely consider this movie as another poor effort of Dominican Movie Industry. The first 30 minutes of the movie are a little funny but then when they switch their role in the society (men doing what women usually do and women doing what men usually do) the movie falls. Becoming boring and not funny at all. They let many things without explanation and the end of the movie is predictable. I didn't like the way as a Roberto Angel played his character and his little either. I went to the movies theater hoping to see a good work but I went out really disappointed.<br /><br />I don't recommend this movie.
tt0497137,"I'm a Cyborg, But That's OK",Park Chan-wook,2006,107,"Comedy,Drama,Romance","Chan Wook Park is nothing if not inventive. I'M A CYBORG BUT THAT'S OK is chock full of amusing little technical flourishes with some ingenious ideas sprinkled in between. Attempting to walk in the footsteps of the likes of Marc Caro and Jeunet (CITY OF LOST CHILDREN, DELICATESSEN), Park embarks on a fanciful, lighthearted tale which is a radical departure from his usual morbid fare. Hardly one to be faulted for his ambition or his vision, it is genuinely unexpected, then, to see all Park's effort add up to so very little.<br /><br />I'M A CYBORG BUT THAT'S OK seems astonishingly to subtract from itself as it goes along, with the the end result being a fraction of the sum of its parts. The premise is promising, gags are copious and offbeat humour abounds but it all fails miserably to create any meaningful connection with the audience. The characters are cute and quirky and played with gusto by the cast, but, try as i might, i could not bring myself to care for any.<br /><br />SYMPATHY FOR LADY VENGEANCE was a misstep, indicating perhaps that Park was overindulging himself a little bit, but it still managed to showcase some of the director's unique flare and in the wake of an impressive filmography, was readily forgiven. None of the assured confidence that commanded JOINT SECURITY AREA or SYMPATHY FOR MR. VENGEANCE is evident here. I'M A CYBORG BUT THAT'S OK left me so utterly unengaged i caught myself instinctively fast forwarding from time to time (more regularly as the film progressed). I gave LADY a 5/10, and by that measure, this probably deserves no more than a 3. For old time's sake, i'll be generous: 4/10"
tt0497323,Anamorph,Henry Miller,2007,103,"Crime,Horror,Thriller","This is an interesting idea gone bad. The hidden meanings in art left as clues by a serial killer sounds intriguing, but the execution in ""Anamorph"" is excruciatingly slow and without much interest. There is no other way to describe the film except boring. The death clues are the only interesting part of ""Anamorph"". Everything connecting them is tedious. Willem Dafoe gives a credible performance as the investigator, but he has little to do with a script that is stretched to the limit. Several supporting character actors are wasted , including Peter Stormare as the art expert, James Rebhorn as the police chief, Paul Lazar as the medical examiner, and most notably Deborah Harry, who is featured on the back of the DVD case, yet only has a couple lines spoken through a cracked door. Not recommended. - MERK"
