movie_id,title,director,year,runtime,genres,review
tt0402755,Agata and the Storm,Silvio Soldini,2004,125,"Comedy,Romance","Beautifully photographed and ably acted, generally, but the writing is very slipshod. There are scenes of such unbelievability that there is no joy in the watching. The fact that the young lover has a twin brother, for instance, is so contrived that I groaned out loud. And the ""emotion-light bulb connection"" seems gimmicky, too.<br /><br />I don't know, though. If you have a few glasses of wine and feel like relaxing with something pretty to look at with a few flaccid comedic scenes, this is a pretty good movie. No major effort on the part of the viewer required. But Italian film, especially Italian comedy, is usually much, much better than this."
tt0408309,"Carmilla, the Lesbian Vampire",Vince D'Amato,2004,85,"Drama,Horror","I honestly have to say that I could not stop watching this movie from the second that it started. Simply for how bad it was!!! It's kinda like watching paint dry only a lot more confusing. I mean you sit there and just wait for something to happen, anything in fact, preferably something that makes the whole film make sense! At the end of the film I actually sat there wondering if there was any chance at all that I may have missed the first hour that explained everything or whether I may have inadvertently passed out during the film and missed the parts that glued the plot(if there was in fact one)together! The main thing that really confused me about this movie, is nearly at the end the main girl (if there was indeed a main girl) was in some sort of alternate reality, i mean what the hell was going on at this point?! all of a sudden she awoke and was in a mental institute, chained to a bed being drugged by doctors or something, then quicker than it would have taken me to slit my wrists, it flipped back and she was getting eaten out by some random vampire!it made no sodding sense! I'm tempted to email the makers and demand my time back, i mean i wasted 2 hours of my life watching this rubbish!i am kinda interested to know if the filmmakers themselves actually knew what it was all about! just seemed someone had edited out all the bits that could have made it make sense though i think the film would have had to have been 4hrs long to make that happen! I side completely with the other person who wrote the other review, i was duped royally with this film by its title, and that alone. I'm just so sodding grateful i didn't actually buy the film, no matter how many times iv seen it in the local pound shop. You would have thought that would have given me a clue that the film was a complete pile of steaming movie rubbish but to be honest I think £1 was way too much money to spend on this film!!!! what a sodding huge waste of time and a good razor blade, i mean i wish i OD'ed, its less painful than watching this film!!!!"
tt0425638,The War of the Worlds,Timothy Hines,2005,179,"Action,Adventure,Sci-Fi","I must admit I burst out laughing when I saw one reviewer compare this to LOTR. Well yes, if you exclude the dwarfs, the cast of thousands, the great special effects, the big battles, the strong characterization, the decent plot, the good acting, the classy direction and everything else. Which leaves you with the walking. And boy, does this film do walking! If Mr Piano had his way, this would probably be an uninterrupted three hours of hardcore walking through the Wisconsin countryside, but every 40 minutes or so these pesky Martians pop up for a few seconds to interrupt him before he goes for another bit of a ramble. You've never seen so much walking in a movie. If this really had a $20m budget, most of it must have gone on Mr Piano's shoes, because he had to get through plenty of pairs with all the walking he does. Which explains why there's no money left for decent effects, a decent video camera or proper actors. Honestly, it's like watching some bizarre fetish video for people with a thing about going for long walks in period costumes. Even on fast-forward, this is a looonnnggg walk.<br /><br />As for the sci-fi stuff, I think it was a mistake to put Martians in the film: they only get in the way of the walking, which is clearly much more interesting to the director than the story.<br /><br />I wonder how much Mr Piano charges to walk dogs?"
tt0439932,The Jane Show,"George Bloomfield, T.W. Peacocke, Brian K. Roberts, Paul Fox, Craig Pryce, Ron Murphy, Chris Deacon",2004,30,Comedy,"Here's why the Jane Show won't work. Once again Canadian bonehead producers and writers can't create a sitcom without putting some kind of different spin on it. I guess these people don't watch a lot of T.V. from the U.S. which has the sitcom model down pat. No, here we have to do something different, we have to make the A story absolutely absurd and then have a meaningful B story to try to make up for it. The characters are two dimensional and the story lines are way over the top: Forklift races??? give me freaking break. Here's a little advice for the writers of the show, Don't write funny situations, find the funny in situations. And remember, you have to be born with a sense of humor to write truly funny stuff, not just be an improv monkey."
tt0444628,Fay Grim,Hal Hartley,2006,118,"Action,Comedy,Thriller","It's hard to believe that this is a sequel to Henry Fool. Hard to believe that the same director and actors were involved in both movies. While Henry Fool is refreshing, witty, comical, Fay Grim is slow, boring, and doesn't go anywhere. Where has the wit gone? I am baffled.<br /><br />It is 10 years since I saw Henry Fool and many of its dialogs and scenes are still vivid in my memory. Fay Grim is painful to watch. This is no fault of the actors, who are good (Parker Posey) or great (Jeff Goldblum) -- the blame lies entirely with the plot, the dialog, and even some of the filming (low budget is no excuse). A huge disappointment. <br /><br />Sorry I couldn't pay attention to the plot, I was so bored, so disappointed... if you enjoyed this one you might not enjoy Henry Fool so much... the two movies have absolutely nothing to do with each other... there is no continuity in the characters' personalities... it's all a fraud to entice fans of Henry Fool to watch the sequel.<br /><br />I'm switching this off now -- Henry in some sort of jail with a Taliban?!?!"
tt0453671,Garam Masala,Priyadarshan,2005,146,"Comedy,Romance","I never understood why some people dislike Bollywood films: they've got charismatic actors, great dance numbers, and heightened emotion--what's not to like? What I didn't realize was that I had only seen the upper-crust of Bollywood. Then I watched ""Garam Masala"". I could tell from the first scene that this was not a movie I was going to like (the film opens with a montage of the two leads driving around a city and apparently happening serendipitously on a series of photo setups populated with gyrating models), but I kept hoping things would improve. Sadly, they didn't. The main problem is that the two protagonists, Mac & Sam, are completely unsympathetic. They spend the entire movie lying to women--and lying brutally- -in order to get them into bed, and the audience is supposed to find this funny, and be charmed. The boys are unscrupulous and inept, and not in a lovable way. Mac even goes so far as to have one of the women drugged in order to keep her from discovering his cheating. The script is extremely poor, with repetitive scenes, setups that never lead to anything, and illogical actions and statements by the characters. In fact, the characters are never really developed at all. The males are boorish, greedy jerks, and the women merely interchangeably beautiful. If you go by this movie, you would think that ""air hostesses"" are pretty easy to pass from man to man. In reality, betrayal is not so humorous. <br /><br />The only bright spots I found in the movie were one dance number that had brilliant sets, and a few slapsticky moments involving the French-farce, door-slamming aspects of the story. But Bollywood dancing is better enjoyed in movies choreographed by Farah Khan, and for slapstick you might as well just go straight to the silent comedies of Buster Keaton and Harold Lloyd, who seem to have influenced writer/director Priyadarshan not a little. Priyadarshan also takes false credit for inventing the story: the basic premise of the plot is stolen from the 1960 play ""Boeing Boeing."" The original author of that work, Marc Camoletti, is credited nowhere. At least Priyadarshan changed the title for this remake, rather than brazenly using the original without giving credit, as he did in his 1985 version of this same tale. (According to IMDb's credits list.)"
tt0461887,Space Race,"Mark Everest, Christopher Spencer",2005,240,"Documentary,Drama","I've just visited Russian forum of our TV-channel that had showed this film. Well... 99 per cent of active Russian audience is disappointed. We wanted to see more true facts of our space achievements in this film. But authors had in mind something else... :( We are big and beautiful country with intelligent people living here. We are proud of all our space dreams, real achievements on the one hand in this field and in science on the other hand. So I'd like to ask authors: Where is our LUNOHOD? And where, the Hell our MIR station? Ah? I'm quite sure, that LUNOHOD events took place much earlier Armstrong's ""walk on Moon"". And to comment numerous technical and science mistakes - I really have no time and enough space here! Se our constructive critics in Russian forum on www.1tv.ru"
tt0463027,Descent,Talia Lugacy,2007,104,"Drama,Thriller","I saw 'Descent' last night at the Stockholm Film Festival and it was one huge disappointment. Disappointment because the storyline was potentially powerful, the prospect of seeing Rosario Dawson in a smaller intimate movie was exciting and, being a fan (sounds pervy, I'm not!) of 'rape/revenge' flicks of the 70's, I was needless to say very curious to check this movie out. My conclusion: let's stick to the classics! Yes, the storyline has potential but the dialogs are flat, the actors unconvincing. Even Dawson is empty. Some would say that it's a right depiction of the college world in the US, that the emptiness of the characters serve a purpose and all that jazz but it just makes the whole movie unsubstantial. Just like the scene where Dawson gets raped: it seriously lacks intensity! I wasn't expecting anything 'Irreversible'-style but still, aren't we suppose to feel compassion for her? I didn't. Not for a minute, she was so lame all the way ;-) And I read that the photography was impressive. Well, it is good indeed but nothing ground-breaking either. I must admit that the screening at the festival wasn't so good so maybe I missed out something here but at the end of the movie, I couldn't help thinking 'I feel like watching Argento's 'Inferno' again. lol. More seriously, the first scene in the club is beautifully shot and all but I had the bitter sensation of watching a longer and more boring version of the scene in the filthy bar near the American-Canadian border in Lynch's 'Twin Peaks - Fire Walk with Me'... the crude red and blue lighting, the heavy bass music, the general lascivious/decadent atmosphere... No, I just couldn't get into this movie. Too bad."
tt0468482,Fungicide,Dave Wascavage,2002,84,"Comedy,Horror","This was just horrible the plot was just OK, but the rest of the was was bad . I mean come on puppet and then they even tried to make the movie digital and that made it even worse! Normally I would like low-budget movie but this was just a waste of time and almost made me want to return the set that it came on. I have about ten low-budget movie set with like 6-8 movies on them and I would have to say this is the worse movie out of all of them. Also the wording is off and they use a fake plastic machetes that doesn't even look like a real one, they could of used one that looked even a little close to a real one so save your time and money and don't watch this horrorible movie."
tt0494192,The Line of Beauty,Saul Dibb,2006,59,"Drama,Romance","I decided to watch this serial after seeing the endless adverts for it on the BBC in the weeks prior to it starting. I watched it despite the fact that I don't like the pretentious kind of stuff that Alan Hollinghurst writes (sorry to his fans but I think we have a case of the emperor's new clothes with this author's work). I admit that the acting is excellent, it is beautifully shot and I was reasonably entertained by it - however- I found that the storyline was extremely thin and after watching all three episodes feel very unsatisfied with this rather empty production. The 'explicit' gay sex that the media droned on about has all been done before on TV - several times - so it was nothing very shocking I'm afraid. Full marks for production values but low ones for storyline/content I'm afraid."
tt0756648,The Fox and the Child,Luc Jacquet,2007,92,"Drama,Family","'The Fox and the Child' is the new film by French director Luc Jacquet, who brought us the Oscar-winning documentary 'March of the Penguins.' It focuses around a young girl (wonderfully played by Bertille Noël-Bruneau) and her blooming friendship with a fox.<br /><br />There are some truly mesmerizing moments here; badgers mucking about, a lynx chasing the fox through a snow-littered forest; one scene in particular when the fox is being tormented by a pack of wolves is quite intense and even frightening at times. However, there's simply not quite enough of them.<br /><br />Beautifully shot; the cinematography is dazzling. The bubbly kind of look of the film is wonderful. It's undeniably a very lush production.<br /><br />The English version is narrated by Kate Winslet, but what little dialogue there already is has been very poorly dubbed. The score is also far too fluffy, or at least it is for my liking; and the screenplay, while subtle, seemingly jumps from one scenario to another, ultimately leaving me almost baffled.<br /><br />While there's a nice moral at the heart of the film, and the rather quiet performance from Noël-Bruneau is quite lovely, the real star is the fox. Those captivating moments focusing solely around our furry little friend are tremendous. However, again, there's simply not nearly enough of them.<br /><br />- To keep up to date with all the latest in film, including reviews, news, discussions and more, be sure to visit www.mybluray.com.au"
tt0760177,The Mermaid Chair,Steven Schachter,2006,89,"Drama,Romance","Didn't care for the movie, the book was better. Does anyone know where it was filmed? *** this was my first visit to your site...just found the answer to my question. so now I look like a dummy, but I think I'll still submit my comments. and yes, British Columbia is lovely ***Or why they took it from its South Carolina Coastal setting?(this question stands) The place was essential to the fabric of the book and its change was part of my disappointment with the movie. Oh, I just read where I need to write at least ten lines. Here's my other main issue with the film. Kim Bassinger was too vapid and not at all what I pictured from the book. I know, the book was the book and the movie; well not so good. I found the character in the book much more empathetic. Also the book evoked rustic, almost primitive images of the monastery. While the ""castle"" in the film was much more visually impressive, it distorted the feel of the story and seemed at odds with the characters."
tt0800069,The Hills Have Eyes 2,Martin Weisz,2007,89,"Horror,Thriller","You know, I went to see ""The Hills have eyes 2"" wanting to like it. I really enjoyed the original, and the remake was fairly entertaining. They obviously had more money to throw around than Wes Craven did on special effects the second time around. Even though I still prefer the original film, the remake was done well, and it was kind of a guilty pleasure for me. Bloody, intense, and great special effects. In short, a great popcorn movie for any horror fan.<br /><br />Which brings us to ""The Hills have eyes 2"". Man, where do I start? The plot, or lack of one, is paper thin. We are not exactly breaking new ground here.The military has decided to monitor the area, and all of these people turn up missing. So what do we do now? Let's send in the National Guard to investigate. In true Hollywood fashion we need to make them the dumbest, and worst soldiers ever seen. Gee, I've never seen that premise before. To make a long story short, you have the mutants killing off the moron soldiers one at a time in graphic fashion. Once again the special effects by Nicotero are great, but the kills no matter how graphic become boring, and predictable. Honestly it seemed to me that this flick was done just to grab a quick buck. It was bloody, and graphic, but I found it predictable, boring, and not scary at all. For me it would have been nice if this film contained one original thought.Wes Craven and his son shared the writing duties, and he has been involved with many of my favorite horror films, but sadly this isn't one of them."
tt0815241,Religulous,Larry Charles,2008,101,"Comedy,Documentary,War","Some funny bits, but come Bill! A film? Quoting Zeitgeist? Keep the TV Show and the interviews, but a film? I'm probably overreacting but what a unnecessary provoking film... I don't know. I laughed, disagreed, agreed... this film is very confusing and inconsistent.<br /><br />Bill's a funny guy... but also very cocky... Bill's rhetoric is similar to Bill Hicks, a brilliant comedian. But like many comedians, the borderline between comedy and preaching can be annoying. I think that the major problem in this film is his lack of sensibility. This might be just a personal taste, but comedy that constantly demeans somebody cannot be taken as truth. Bill is obviously emotionally reactive to religious fundamentalism. I agree with Bill that religious fanaticism is not sensible, but the response to it cannot be sensible. It will create unnecessary turmoil. We can do better than just react to fundamentalism. His conclusion is that ""we don't know"" and he fervently tries to convince the spectator that nobody knows anything, to the point that the agnostic community has been concerned with his lack of serious research in comparative religion. His humility that he only knows that he doesn't, is a contradiction as he tries to insist that all religious thought is non-sense.<br /><br />I had great trouble seeing bits of Zeitgeist, the movie in Bill's film. All the astrotheology-influenced non-sense that simplifies all religions as the same is simply disappointing. Zeitgeist has provoked a lot of controversy and has messed up the validity of so much of the valuable Religion Studies scholarship. It is very sad how wrong facts have been tossed around with no reliable scholarly sources. Astro-mystic sources that reduce everything to ""the stars say it all"" seem to be from the Middle Ages. This film is a confusing statement from a confused ""agnostic"". Agnosticism is far more complex and philosophically academic than defending every single issue as ""we don't know"".<br /><br />This film is an obvious proof of how postmodernism has been able to oversimplify and generalize major issues in human history.<br /><br />Watch the film (it has hilarious interviews and bits) but PLEASE do not behave like Bill. You cannot expect anybody to have a mature conversation if you are making sardonic comments in every other line. His arguing techniques are demeaning and insulting, provoking emotional reactions rather than rational and logical argumentation.. There needs to be a more mature way of dealing with these issues."
tt0834951,Seachd: The Inaccessible Pinnacle,Simon David Miller,2007,100,"Drama,Family","I rented this film out having heard of the fuss about it not being put up for an Academy Award, but after watching it, it's easy to see why it didn't. Despite the beautiful photography, the film is incredibly slow moving, despite having hardly any plot.<br /><br />The plot is about a young boy trying to come to terms with his parents' death in what may or may not have been an accident (the film is never clear on this), and how his grandfather used to tell him fairy stories. The fairy stories contain the only bits of interest in the plot, but they're very short, and don't really seem to have any point. <br /><br />The first fairy story in particular concerns a boy trying to get a magical flower to his dying girlfriend to save her life, but the boy delays by tasting the flower first to make sure it is not poisonous which results in him being a few seconds too late to save his girlfriend - the grandfather then pronounces that the moral is that the boy was too impatient, but that doesn't make any sense because it was overcaution and slowness which resulted in his failure. Perfect metaphor for this film really. <br /><br />The photography of Skye is beautiful though, but then Stardust which was released this year is another film about fairy stories filmed in Skye and beautifully photographed - and it's infinitely better than this one."
tt0844330,Persuasion,Adrian Shergold,2007,93,"Drama,Family,Romance","I have to confess that I am severely disappointed.<br /><br />This version can in no way compete with the version of 1995. The reason why I watched it was that I wasn't entirely happy with Ciaran Hinds as Captain Wentworth and thought that Rupert Penry-Jones looked much more like the Captain I had imagined when I read the book. And he was too.<br /><br />Unfortunately that is the only redeeming quality of the film. The rest is as un-Austen-like as possible.<br /><br />Miss Elliot would NEVER have run through the streets of Bath like this. It wasn't in her character and it just wasn't done by a lady of the those times. The Anne Elliot of the book was a lady and she had dignity. There are other painful anachronisms but this was the worst.<br /><br />Although there are 3 important quotes from the book, they are at entirely inappropriate moments, warning those who know the book that yet another important part of the book will either be missing or completely changed.<br /><br />And although this version is not much shorter than the other one, it feels like everything is rushed. Very little care was taken to introduce the characters, show their dispositions and motives. Important scenes were omitted. How could they possibly have butchered the final scenes in this way ? A disaster ! And it was by far not as beautifully photographed as the other one.<br /><br />No, no, no. If you love Austen, then don't waste your time with this."
tt0865957,WarGames: The Dead Code,Stuart Gillard,2008,100,"Drama,Sci-Fi,Thriller","I can't say that Wargames: The Dead Code is the worst movie I've ever seen, as it had one or two decent moments, but I can easily say it's the most transparent movie I've ever seen. Not once did a plot device present itself without me guessing it 10+ minutes in advance. There was no subtlety to anything the movie did, no intelligence evident at all behind the scenes. Every spoken or typed line's intent was so glaringly obvious it was impossible to ""get into"" the movie.<br /><br />I found myself laughing at the horribly thought out plot line, and the bumbled attempts to reclaim the audience, far more often than I found myself enjoying the movie."
tt0887912,The Hurt Locker,Kathryn Bigelow,2008,131,"Drama,Thriller,War","watch a team of bomb disposal experts in Iraq count down their time before they can go home.<br /><br />That in itself sounds boring. Every time that little caption came up telling us how long they had left, it just caused this film with no plot to drag on and on. hurry up and finish your time there so we can all go home.<br /><br />I must be missing something. I'm a great fan of war films if they are done well. This had ""jarhead"" syndrome. A film that at times was beautifully shot, but cinematography doesn't stop it from being totally dull and pointless.<br /><br />And get over the slow mo ""cartridges coming out of the gun"" shot already. they could have saved money and just got stock footage from any other film with a gun in it.<br /><br />I didn't have any empathy for the main guy in it, i was constantly hoping that his recklessness would cause him to die. In fact the film would have worked much better if he had.<br /><br />I read some reviews and seemed to get the feeling that those who had been in the armed forces disliked it, and everyone else loved it. I have never been in the forces, and I'm with them. It's pretentious drivel. the 3 stars are for the cinematography."
