tconst,review
tt0372346,"""Iowa"" wants to be ""Requiem for a Dream"" for Midwest meth, but it comes across as a hard R rated ""Reefer Madness"". <br /><br />Yes, drugs are bad, and meth is horribly pernicious, as an addiction and how it destroys people, families and communities. But these characters who are either dumb or ridiculous and the eye-rolling plot won't teach that lesson to anyone. <br /><br />While writer/director/star Matt Farnsworth has some charisma on screen, his partner Diane Foster plays a wincibly silly wide-eyed innocent corrupted by drugsas was already satirized by Susan Sarandon in ""The Rocky Horror Picture Show"". I really felt sorry for her for all the totally unnecessary nudity she was put through. It wasn't until the end of the film that I realized I was supposed to think these two were recent high-school graduates to explain some of their naiveté, as we are bombarded by their school photos, but if so, they even looked older than the folks on ""The O.C."". While they have good chemistry on screen, they are a pale imitation of a ""Badlands""-type couple. <br /><br />The guest stars are badly used. Michael T. Weiss, who was so good in TV's ""The Pretender"", is completely ludicrous as a corrupt parole officer and his brutal violence is just plain crazy, as his character pretty much ruins any social significance for the film. Rosanna Arquette has to be even sleazier than she rolled around for David Cronenberg as a very low rent Livia Soprano. John Savage even has to mouth the old baby boomer excuses about I did pot but this is worse. A Goth chick shows up, with the odd explanation that she's a stripper from Des Moines. The obligatory Latino drug dealer appears - in Iowa? <br /><br />With a limited budget, the interior view of meth use is portrayed quite vividly, with quite scary hallucinations. We certainly see them go crazy. <br /><br />While the Iowa locations are used very well (including an amusing scene of a propane gas robbery), the accents and church references are confusingly Southern Baptist. Guns seem to be used by law abiding and law breaking citizens here more than in any inner-city drug-dealing movie.<br /><br />The songs of Iowa's best known bard Greg Brown are used throughout, but oddly are not listed in the credits. I hope they were used with permission.<br /><br />I caught this at its commercial run in NYC because I missed it at the Tribeca Film Festival where it got considerable-- and inexplicable-- buzz."
tt0377057,"I saw this movie on a westbound American Airlines flight. It was so bad it actually made the flight seem longer. The plot had potential (who wouldn't love a movie about a woman who accidentally kills every Elvis impersonator she meets?) but it got screwed up a million different times by really poor writing. Towards the end is an embarrassingly bad scene where a gang of Elvis impersonators is on the roof of a casino reshipping the sky thinking he's going to return, then a group of stars moves together to form an ""Elvis"" constellation, which promptly shoots a bolt of lightning at the impersonators, sending them crashing through the roof. Bad...REALLY bad. Which is the theme for the whole movie. I'd avoid this one at all costs."
tt0378854,"I'm sorry to say this, but the acting in this film is horrible. The dialogue sounds as if they are reading their lines for the first time ever. Perhaps I got the ""dress rehearsal"" version by mistake. The director over-uses slow motion during special effects perhaps as an attempt to compensate for the poor performance of the actors themselves. The story is pretty well written, and the fight sequences are actually better than I have seen in many action films. The fights seem pretty real. But all of this happens while to two leading actors time and time again miraculously survive incredible amounts of point-blank automatic weapon fire, grenades, morter rounds, and bazookas. The enemy soldiers are definitely some of the worst shots I have ever seen, especially when they have the escaping truck in their sights from about 30 yards, and every bazooka shot is wide by at least 50 feet. Those bazookas need serious site calibration."
tt0381707,"Keenan Ivory Wayans is probably one of the worst directors, i swear he has no real knowledge on how to make films. he has made one brilliant film and that is scary movie. scary movie 2 was OK too but everything else Keenan has made are real disasters. avoid such titles like don't be a menace to south central while drinking your juice in the hood..... i know, what a title !!! obviously this film too, just anything that has Keenans name in the credits.<br /><br />it was an hour and a half on stupid nonsense that never made me laugh. just trust me on this, maybe women might like this film a little because of some of things that happen but on a whole this film will never be liked by anyone with a good taste in films........ 1/10.......j.d Seaton"
tt0385988,"Creepy & lascivious wolf. The young ""Red"" is wearing full make-up, and extremely short shorts & robe. Got about 20 minutes through and realized it could be a pedophile's dream come true. The ""up-beat"" music sounds a lot like something I'd hear at a strip club. I actually think this movie is a sick joke - it's not a family movie. Gross, glad I was watching this with my daughter, I don't want her to think it's normal for families to view quasi kiddie porn together. Very bad, Very sad it's sold as a family film, Joey Fatone will probably be embarrassed he was in it. And what's with advertising it as a ""special effects spectacular""??? The effects do look low budget, gawd awful."
tt0389796,"Two years ago at Sundance I loved Josh Kornbluth's directing debut-Haiku Tunnel. So I was looking forward to his brother (and frequent collaborator) Jacob's, The Best Thief in the World. This is a drama about a seemingly good kid growing up in a lower-class area of New York. The movie is not without its poignant moments. But at times it is as if Kornbluth is working way too hard to state the obvious: Life can be very difficult for some people. And life isn't fair.<br /><br />More subtle, and more important, is our understanding that despite all of these somewhat abhorrent cultural underpinnings and the anti-social behavior they may spawn, these characters have no shortage of goodness and humanity. We can recoil at their language and their living conditions, but we are cannot discount their intent. And in fact, their struggles to maintain a family under such adversity has a certain nobility that most of us can barely appreciate. Kornbluth grew up in this neighborhood, and his compassion for the people is evident throughout.<br /><br />Having said all this, The Best Thief in the World suffers from many painful flaws (including the title). The characters aren't very believable. The writing is uneven. And the plot-line is barely discernible. And for many the most disturbing is that Kornbluth uses two young black boys mimicking gangsta rap between scenes. To each his own: But while I don't question the potential realism of this phenomenon, it pains me to see 5-year-old children mf'ing and talking about having sex with a line-up of women. It's unnecessary shock value and is a forced bit of borrowed interest."
tt0406943,"I went to go see this at the Esquire Theatre in Cincy, OH, and - I hate my life now.<br /><br />Christopher Reeves would have been a more believable boxer.<br /><br />As a film it was painful, but seeing Bret Carr in person was to see desperation at its pinnacle.<br /><br />My favorite part of the movie was seeing BC slammed in the face with what appeared to be a ""C"" battery. The jury is still out on this. It was from a dildo and it was in slow-mo. Yep.<br /><br />""Shoot the left side of the face only...people become famous by demanding things!"" - Bret Carr B. Carr donned a Chicken Suit for a bit of reverse psychology, roaming the streets of Clifton bashing his own film. He should. This is correct to bash the film.<br /><br />My soul felt chafed after this movie.<br /><br />Bret Carr is not charismatic enough to be the leader of a cult, or smart enough for that matter. That is the feeling you get from the What the Bleepesque trickle of brainwashed, impressionable neo-yuppies that came to see this Bret Carr Piece of Work.<br /><br />It's an emotionally draining experience just thinking about writing about this film, so goodbye.<br /><br />-Anonymous"
tt0408304,"I am so appalled by this documentary. I am deeply embarrassed and ashamed by the way Puertoricans were portrayed. This documentary was not about the culture of Puertoricans. It was about the culture of Nuyoricans. Puertoricans and Nuyoricans are two different cultures. Very different cultures and should not be generalized to the Puerto Rican population. Rosie, before you make a documentary, you need to do the research. You also need to check and make sure your sources are credible. Puerto Ricans are not all loud and they do have class, which is one thing the documentary lacked to show. When I saw Rosie and Jimmie on the View and Rosie on Martha Stewart I was very excited about watching. I even made sure to let my parents know since they love Puerto Rico so much. After the first five minutes I could not believe how the documentary bashed the US and made Puerto Ricans look like a bunch of guinea pigs. You need to go and visit Puerto Rico and you will see that Puerto Rico is not a 3rd world country where more than 50% of the population is in poverty. Puerto Rico has colleges and well known Universities, roads, cars, shopping centers, malls (The largest Kmart and JCPenney's I've ever seen), restaurants, theaters, beaches, hotels(Ritz, Hilton,etc.), casinos, churches, agriculture, Auto Expresso, and restaurants just to name a few. Poverty? NOT 50% of the population is. Puerto Rican culture is about family, music, food, celebrating, and trying to move forward not backward. Oh, and new cousins don't just pop up out of no where. No that is not a Puerto Rican thing, that is a ghetto thing. We are not bastards. Parents of Puertorican descent who would like to teach their children about Puerto Rico should invest in a trip with the family so they can see first hand what Puerto Rico is all about. They will see its beauty, people and culture. Please don't show them this documentary because it will only cloud their minds with negativity. Oh, and please don't tell your American friends to watch this documentary because it will only make the Puertorican people look ignorant.<br /><br />Yes, I am born and raised PUERTO RICAN from the island. Just so you know!"
tt0432283,"A fabulous book about a fox and his family who does what foxs do. that being stealing from farms and killing prey. until a trio of farmers decide they've had enough of this fox and try in various ways to have the problem ""solved"". They are of course ""out foxed"" at every turn and while the trio are camped out at the fox hole the family perform raids against the three farmers land.<br /><br />The""film"" version ,and I use the term film very loosely, is more of a god awful pastiche of American heist movies particularly the Oceans movies. They they even have George clooney as Mr fox to to add to the insult and manage to miss the point of the story quite completely. So kudos to them .They'll make lots of money and destroy another classic Roald Dahl children book."
tt0450470,"I tried. I really did. I thought that maybe, if I gave Joao Pedro Rodrigues another chance, I could enjoy his movie. I know that after seeing O FANTASMA I felt ill and nearly disgusted to the core, but some of the reviews were quite good and in favor, so I was like, ""What the hell. At least you didn't pay 10 dollars at the Quad. Give it a shot.""<br /><br />Sometimes it's better to go to your dentist and ask for a root canal without any previous anesthetic to alleviate the horror of so much pain. I often wonder if it wouldn't be better to go back to my childhood and demand my former bullies to really let me have it. On other occasions, I often think that the world is really flat and that if I sail away far enough, I will not only get away from it all, but fall clear over, and that some evil, Lovecraftian thing will snatch me with its 9000 tentacles and squeeze the life -- and some french fries from 1995, still lingering inside my esophagus -- out of me.<br /><br />Is there a reason for Odete? I'd say not at all... just that maybe her Creator thought that writing a story centered on her madness (one that makes Alex Forrest look like Strawberry Shortcake) look not only creepy, but flat-out sick to the bone. She first of all decides to leave her present boyfriend (in shrieking hysterics) because she wants a child and he believes they're too young. She later crashes a funeral of a gay man, and -- get this -- in order to get closer to him, she feigns being pregnant while insinuating herself into the lives of the dead man's mother and lover in the sickest of ways. Oh, of course, she shrieks like a banshee and throws herself not one, but a good three times on his grave. And there's this ridiculous business that she progressively becomes ""Pedro"" which sums up some weak-as-bad-tea explanation that love knows no gender. Or something.<br /><br />I'd say she's as nuts as a can of cashews, unsalted. But then again, so's the director. And me, for taking a chance on this. At least the men look good. Other than that... not much else to see here."
tt0455829,"Filmatography: Excellent, nice camera angles (I don't remember seeing a movie of late, with good close-ups, until this one). Could have avoided gruesome scenes with a soft camera. NY is pictured good.I liked the upside down angles, in particular (a different touch).<br /><br />Music: Not impressive. Songs don't stick around in your mind even after watching the movie. May be, I expected same quality like ""Anniyan"". A disappointment. <br /><br />Actors: Kamal needs to slowly pull away from hard-core action sequences. His age and belly really show up. Also, he should avoid close romantic sequences going forward. It was a very awkward to see a mature/aged star still trying to play like a 20+ heroes scenes. Love can be expressed at any age; as we get older, you still can express love nicely from a distance (without touching a woman too much. For example, the love expressed by Rajinikanth in ""chandrmukhi"").<br /><br />Jyotika just appears for the namesake in the movie. Not sure why she accepted this. Well, that is not my problem, I guess.<br /><br />Others just have a small presence.<br /><br />Direction: I expected Gautham to excel (or measure-up) to his other movie ""Kakka Kakka"". He disappointmented me. It took a long time to release the movie due to various issues. He slips in few scenes. Even abvious things got slipped from a famous director.<br /><br />Overall: Just a okay movie. Too much graphics. DEFINITELY not for kids (and adults who expect some kind of ""Entertainment"").<br /><br />Thx"
tt0462160,"I was attracted to seeing this movie because of this plot and my desire to watch a horror.<br /><br />To my disappointment, this turned into more of a comedy than a horror. The acting, dialog, and flow of the movie was all very poorly done. Much of it didn't make sense. For example, there's a party of about 30 people and they're all terrified of one person despite them being at a secret location and are all healthy looking young adults and the guy threatening them sounds haggard. I kept thinking, maybe this was a parody of another movie like Scary Movie, but they were trying too hard to make it look gruesome - emphasis on try.<br /><br />The blood and gore are also poorly done. I've seen Halloween costumes look more believable than this. A guy with his head cut clean off... looked clean - missing signs bone, flesh, blood, and even the head. A strong downward strike with an ax on a corpse should lodge itself into something... seemed like the guy was swinging a bat instead of an ax.<br /><br />Revealing who the main villain was supposed to be a twist, but contradicted other parts in the story. What was going in the guy's mind to turn out like that? If there was going to be a twist, you should at least build up to it adding mystery and suspense."
tt0486583,"It's always tough having a sibling doing better in their life than you, always a struggle to get out from under that shadow and not let bitterness keep you away from your family. So, imagine that your older brother is Santa and then imagine how tough that must be. That's the premise here.<br /><br />Vince Vaughn plays the titular Fred, an embittered loser who spends a lot of his energy making sure that people don't go around expecting good things to happen to them or giving his brother, Santa (played by Paul Giamatti), too much praise for simply being the limelight-hogging, fame-hungry, slightly creepy guy that Fred would want to portray him as. Then, wouldn't you know it, Fred needs a financial favour and so has to make up for it by helping his brother on the run up to Christmas. And hilarity and life lessons ensue.<br /><br />Well, that's what should happen. The reality is that we get a Christmas movie featuring a few good moments of Vaughn's patented fast-talking, a ridiculously out-of-nowhere music video moment, Kevin Spacey playing an auditor out to close down Santa's operation (and he's one of the weakest baddies I have seen in some time), not enough of the gorgeous Elizabeth Banks in a lush Christmas outfit, too much of John Michael Higgins in his elf outfit (to be fair, he's a highlight though) and a movie that's too swimming in bitterness to feel like good seasonal fare yet too schmaltzy in it's latter half to feel like a fun poke at all the bad things about the commercialism of the time.<br /><br />Rachel Weisz is along for the ride too, as is Kathy Bates, but it's really nothing more than a movie for Vaughn and if you like his style you will find something to enjoy here. Unfortunately, there's very little else to recommend this seasonal stinker. Outside of Vaughn's rantings the script barely throws up anything decent with the exception of one particularly good scene involving a hilarious support group dealing with a very specific problem.<br /><br />David Dobkin's direction is as mediocre and staid as the 20p Christmas card that you send the auntie you haven't seen in 10 years and he seems to think that simply putting the ingredients together without a good mix or decent care taken will guarantee a delicious Christmas pudding. Nope, we get a burnt, bland lump with too much sugar on top. Forget this and stick the hilarious Elf on again if you want a great, modern Christmas comedy.<br /><br />See this if you like: The Santa Clause 2, Santa Baby, The Santa Clause 3: The Escape Clause."
tt0758442,"I was really horrified by this eerie movie. What an unusual dark atmosphere. And such a creepy musical score. Really promising! Indeed, after ten minutes you really start sweating, and feeling uncomfortable, for you start fearing the worst. This movie has the atmosphere of a true nightmare, and what's worse-it all comes out. For one hour and a half I have been trying to fight complete boredom and falling asleep, but the monstrous soundtrack kept me awake. Nuit Noire is a truly horrifying picture - for your eyes, your ears, your intelligence, and most of all: your wallet, since the thought of spending precious money on a movie ticket for this cheap amateuristic homevideo is the biggest horror of all."
tt0925266,"Before starting to watch the show, I've heard it was great and aesthetically very interesting. What a deception, the scripts are so dumb that I am quite sure the authors are son and grandson of Scoobidoo writers. And what about the SFX and colors, they are so extreme that it is painful to watch, colors are not saturated they are over saturated, like scripts are overwritten and show is overrated. This show is like a bad pie in which a child would have put only sugar and butter thinking that because these ingredients are the best, they are sufficient. Unfortunately for this show, the only two ingredients of this show are finally vacuity and a total lack of credibility."
