n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
200,scale_n0200,q_01,suql_baseline,100,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,39.259033091017045,100,0,100,0.0,39.21159808547236,0.9,40,0,0.0,
200,scale_n0200,q_01,trummer_v1,1,30,26,24,2,6,0.9230769230769232,0.8,0.8571428571428571,31.028388065984476,36,19,17,14.549625777930489,16.42522074189037,0.9,40,40,0.5714285714285714,
200,scale_n0200,q_01,trummer_v1,2,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.32958115095971,35,20,15,13.136529693030752,15.140383816906253,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,3,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.669115480035543,35,20,15,13.124415132973809,15.493654469959438,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,4,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.62602596601937,35,20,15,13.145755066885611,15.428755366767293,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,5,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.54975295299664,35,20,15,13.1173525970662,15.38084530690685,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,6,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.6024445189978,35,20,15,13.124956906191072,15.424583636806346,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,7,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.64841913903365,35,20,15,13.144220118119849,15.452019619871862,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,8,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.57799195603002,35,20,15,13.109941519913264,15.416987631935626,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,9,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.59103240503464,35,20,15,13.10042642703047,15.437579785939306,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,10,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.625157216971274,35,20,15,13.135224538040347,15.441519812913612,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,11,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.61838835297385,35,20,15,13.09706770593766,15.468633297015913,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,12,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.668131358048413,35,20,15,13.13964857289102,15.476267243095208,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,13,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.579644198995084,35,20,15,13.11124449101044,15.41748227016069,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,14,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.47599376598373,35,20,15,13.062533021031411,15.361535113945138,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,15,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.610892774013337,35,20,15,13.110371756076349,15.449029411072845,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,16,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.59715419000713,35,20,15,13.088712152966764,15.456493325124027,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,17,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.713432024000213,35,20,15,13.184237827023026,15.476611864112783,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,18,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.60316730599152,35,20,15,13.133639233885331,15.41814554593293,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,19,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.61355626903241,35,20,15,13.121477857930586,15.43862976814853,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,20,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.599166261032224,35,20,15,13.088378799031489,15.460676628048532,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,21,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.671240845986176,35,20,15,13.166037090995816,15.454463956062682,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,22,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.620495492010377,35,20,15,13.190310203935953,15.379878987907432,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,23,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.624688099022023,35,20,15,13.097169595013838,15.478505407110788,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,24,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.647685042000376,35,20,15,13.14270352810854,15.4554345360375,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,25,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.70836697204504,35,20,15,13.177300918090625,15.480823292047717,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,26,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.58870331896469,35,20,15,13.096722863032484,15.442551979911514,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,27,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.599132035975344,35,20,15,13.114669214002788,15.43231162399752,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,28,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.659810904006008,35,20,15,13.140081281017046,15.467105768970214,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,29,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.51260942796944,35,20,15,13.093016917875502,15.368748798035083,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,30,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.537420679989737,35,20,15,13.073958059947472,15.411245629133193,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,31,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.53850185504416,35,20,15,13.102462022157852,15.384861415775958,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,32,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.571119653992355,35,20,15,13.109506021079142,15.410174804157576,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,33,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.564222520974,35,20,15,13.09266965300776,15.420491332770323,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,34,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.543986979988404,35,20,15,13.07688625989249,15.414996866020374,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,35,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.582136967976112,35,20,15,13.124786685220895,15.405543570173904,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,36,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.53542940499028,35,20,15,13.131176040042192,15.353105899004731,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,37,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.57850268500624,35,20,15,13.117821666121015,15.41213463403983,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,38,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.55269798700465,35,20,15,13.08670273097232,15.414698900014628,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,39,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.52341519400943,35,20,15,13.054393611033449,15.41962793795392,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,40,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.57997122296365,35,20,15,13.110500481096096,15.417439581011422,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,41,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.51968643197324,35,20,15,13.041823463048786,15.425875917833764,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,42,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.610090743983164,35,20,15,13.140704168879893,15.417019062151669,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,43,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.562197157007176,35,20,15,13.101774001028389,15.410064696974588,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,44,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.537699638982303,35,20,15,13.114119969017338,15.37407514784718,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,45,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.59619540598942,35,20,15,13.147202696127351,15.397766302980015,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,46,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.5856437140028,35,20,15,13.080936503130944,15.45311205793405,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,47,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.52945298998384,35,20,15,13.067202926962636,15.412517970835324,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,48,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.498710985993966,35,20,15,13.076216331101024,15.36990477796644,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,49,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.516837019997183,35,20,15,13.077195074874908,15.389188755187206,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,50,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.628019900992516,35,20,15,13.055813121958636,15.52122488396708,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,51,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.60270620498341,35,20,15,13.114105443179142,15.43789974891115,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,52,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.49678796099033,35,20,15,13.051600532897282,15.39351263095159,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,53,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.555924615997355,35,20,15,13.092832139052916,15.410535701841582,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,54,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.573153342993464,35,20,15,13.12474423792446,15.399363979056943,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,55,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.567087866016664,35,20,15,13.066878345096484,15.4499571340275,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,56,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.51782379602082,35,20,15,13.025876954139676,15.44189861783525,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,57,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.550721232022624,35,20,15,13.072322223975789,15.42671277897898,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,58,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.561905847978775,35,20,15,13.120687355985863,15.389077170111705,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,59,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.59511504496913,35,20,15,13.133317727886606,15.409538625972344,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,60,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.611114015977364,35,20,15,13.119852938049007,15.440110221970826,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,61,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.585542718006764,35,20,15,13.132418386114296,15.401370862033218,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,62,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.56583824998233,35,20,15,13.084248049883172,15.43211217992939,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,63,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.605728177004494,35,20,15,13.132535010925494,15.420372934022453,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,64,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.555282174027525,35,20,15,13.07052769616712,15.433547405933496,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,65,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.56358460697811,35,20,15,13.089430277061185,15.42212902090978,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,66,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.5639599810238,35,20,15,13.089755038090516,15.422647655999754,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,67,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.613629528030287,35,20,15,13.120842481905129,15.44182974199066,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,68,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.547726170974784,35,20,15,13.104968079074752,15.39108307810966,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,69,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.58982374699553,35,20,15,13.121463819989003,15.41610169003252,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,70,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.62110716302413,35,20,15,13.09827247512294,15.471432298072614,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,71,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.56538729299791,35,20,15,13.0888594550197,15.425101284927225,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,72,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.576784271979704,35,20,15,13.100177813961636,15.4271260050009,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,73,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.624128370021936,35,20,15,13.121248433948494,15.451946460874751,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,74,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.58350289799273,35,20,15,13.096042462158948,15.43677779904101,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,75,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.534124327998143,35,20,15,13.107166796980891,15.37809776404174,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,76,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.60461928398581,35,20,15,13.119788228010291,15.434958197001832,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,77,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.537794449017383,35,20,15,13.084979041886982,15.402259672060609,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,78,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.502818526991177,35,20,15,13.091321314976083,15.359365252021234,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,79,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.47951741499128,35,20,15,13.043060844938736,15.383471686858684,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,80,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.642204830015544,35,20,15,13.159864440036472,15.430533163889775,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,81,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.50272978801513,35,20,15,13.072671205038205,15.378585600003134,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,82,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.48625894205179,35,20,15,13.054827856074551,15.378001650969964,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,83,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.49171326798387,35,20,15,13.068909805850126,15.369982648000589,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,84,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.55119749699952,35,20,15,13.076653620926663,15.41869066504296,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,85,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.531246234022547,35,20,15,13.085777065018192,15.392954591021407,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,86,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.54077140602749,35,20,15,13.106171730032656,15.380968459998256,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,87,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.47809164901264,35,20,15,13.060665337136015,15.36393417819636,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,88,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.52752914599841,35,20,15,13.091894675977528,15.381432904978285,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,89,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.489474088943098,35,20,15,13.051497653767,15.383205844089389,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,90,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.53575380903203,35,20,15,13.097277835884595,15.381899579020684,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,91,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.580856001994107,35,20,15,13.095282669062726,15.432983681967016,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,92,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.5444352600025,35,20,15,13.094887022103649,15.394187647092622,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,93,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.485286051989533,35,20,15,13.049103376979474,15.380801055813208,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,94,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.47671534004621,35,20,15,13.04055378906196,15.379269436874893,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,95,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.52144567499636,35,20,15,13.0475071889814,15.41855913598556,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,96,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.523953443975188,35,20,15,13.067069936718326,15.399557767086662,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,97,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.527131078997627,35,20,15,13.065114334982354,15.405981389107184,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,98,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.464513054001145,35,20,15,13.053646313026547,15.357618161826394,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,99,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.54833514901111,35,20,15,13.07497437496204,15.418411311868113,0.9,40,40,0.75,
200,scale_n0200,q_01,trummer_v1,100,30,28,24,4,6,0.8571428571428571,0.8,0.8275862068965518,28.532368164043877,35,20,15,13.071633276180364,15.405002279905602,0.9,40,40,0.75,
300,scale_n0300,q_01,suql_baseline,1,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.61810461099958,147,0,147,0.0,57.55109073140193,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,2,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.84846875100629,147,0,147,0.0,57.77881008497207,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,3,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.790216145978775,147,0,147,0.0,57.71704099368071,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,4,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.75871261500288,147,0,147,0.0,57.69097902695648,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,5,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,58.112028750998434,147,0,147,0.0,58.0452784827794,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,6,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,58.20065304700984,147,0,147,0.0,58.13157425884856,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,7,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,58.02451384003507,147,0,147,0.0,57.95861403475283,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,8,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.819771269045305,147,0,147,0.0,57.74771373026306,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,9,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,58.04165902198292,147,0,147,0.0,57.97166682226816,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,10,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.90210480499081,147,0,147,0.0,57.83608649496455,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,11,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.87926152598811,147,0,147,0.0,57.810808184091,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,12,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.55341781297466,147,0,147,0.0,57.48604731907835,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,13,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.85883606498828,147,0,147,0.0,57.78994694718858,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,14,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.70083240704844,147,0,147,0.0,57.62828111491399,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,15,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.73012983798981,147,0,147,0.0,57.66122424590867,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,16,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.991384772001766,147,0,147,0.0,57.92363206477603,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,17,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,58.17711396800587,147,0,147,0.0,58.10416471021017,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,18,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.94561752397567,147,0,147,0.0,57.87353910726961,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,19,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.960517767991405,147,0,147,0.0,57.88951209763764,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,20,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,58.198045780998655,147,0,147,0.0,58.1320740270894,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,21,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.92190607095836,147,0,147,0.0,57.85446339612827,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,22,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.91543072497007,147,0,147,0.0,57.84548888349673,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,23,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.889934803009965,147,0,147,0.0,57.81903172150487,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,24,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.94583226303803,147,0,147,0.0,57.87643891561311,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,25,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.79200748802396,147,0,147,0.0,57.72233785700519,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,26,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.817691040050704,147,0,147,0.0,57.74606945924461,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,27,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.822296311031096,147,0,147,0.0,57.75372955790954,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,28,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.883078296959866,147,0,147,0.0,57.809748889529146,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,29,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.860928201000206,147,0,147,0.0,57.79424143739743,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,30,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.97892899502767,147,0,147,0.0,57.91037376323948,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,31,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,58.01189921901096,147,0,147,0.0,57.94460413220804,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,32,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.89162381598726,147,0,147,0.0,57.82016314874636,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,33,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.842894249013625,147,0,147,0.0,57.77550533879548,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,34,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.73213848401792,147,0,147,0.0,57.65964796236949,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,35,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.77424829901429,147,0,147,0.0,57.7054621243733,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,36,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.82754665997345,147,0,147,0.0,57.76053744019009,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,37,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.82417293603066,147,0,147,0.0,57.75717277941294,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,38,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.83765052398667,147,0,147,0.0,57.76978713297285,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,39,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.84514492203016,147,0,147,0.0,57.777250264131,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,40,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.72435311699519,147,0,147,0.0,57.650268524943385,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,41,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.73410230898298,147,0,147,0.0,57.666717329469975,0.9,60,0,0.0,
