n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
300,scale_n0300,q_01,suql_baseline,58,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,58.42641137301689,147,0,147,0.0,58.36448692798149,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,59,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.90649229398696,147,0,147,0.0,57.8341974519426,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,60,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.62101538595744,147,0,147,0.0,57.55945582716959,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,61,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.55046647496056,147,0,147,0.0,57.482856035174336,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,62,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.627591335971374,147,0,147,0.0,57.5605671221856,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,63,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.38769291399512,147,0,147,0.0,57.32135515799746,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,64,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.31794176704716,147,0,147,0.0,57.256101450300775,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,65,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.46188860799885,147,0,147,0.0,57.40110857383115,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,66,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.43138365802588,147,0,147,0.0,57.36450522521045,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,67,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.43923839199124,147,0,147,0.0,57.37372923456133,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,68,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.602279904007446,147,0,147,0.0,57.53547254111618,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,69,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.764901863993146,147,0,147,0.0,57.702304826816544,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,70,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.65104854700621,147,0,147,0.0,57.58149906818289,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,71,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.65843960299389,147,0,147,0.0,57.58969603391597,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,72,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.74439456302207,147,0,147,0.0,57.68300043954514,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,73,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.6306150520104,147,0,147,0.0,57.56762988312403,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,74,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.51203656097641,147,0,147,0.0,57.44206160766771,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,75,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.6262613569852,147,0,147,0.0,57.56521723704645,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,76,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.69296748598572,147,0,147,0.0,57.63092117512133,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,77,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.53533430100652,147,0,147,0.0,57.46923074533697,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,78,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.50034736201633,147,0,147,0.0,57.43331508449046,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,79,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.55720634496538,147,0,147,0.0,57.4887655833154,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,80,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.46164790901821,147,0,147,0.0,57.39740366820479,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,81,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.51042429701192,147,0,147,0.0,57.44793475692859,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,82,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.55555069097318,147,0,147,0.0,57.49203544919146,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,83,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.547726913995575,147,0,147,0.0,57.48415099922568,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,84,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.396985046972986,147,0,147,0.0,57.33389089425327,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,85,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.60328991396818,147,0,147,0.0,57.53977228788426,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,86,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.52337906701723,147,0,147,0.0,57.46131166344276,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,87,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.68069422699045,147,0,147,0.0,57.61792452860391,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,88,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.67315011797473,147,0,147,0.0,57.60761414468288,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,89,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.77530289901188,147,0,147,0.0,57.70986963406904,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,90,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.51878473395482,147,0,147,0.0,57.45231717347633,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,91,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.54432419501245,147,0,147,0.0,57.478512832080014,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,92,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.57265365001513,147,0,147,0.0,57.50721751805395,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,93,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.23511955095455,147,0,147,0.0,57.17352397594368,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,94,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.42198786698282,147,0,147,0.0,57.351217843126506,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,95,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.45407689298736,147,0,147,0.0,57.38877042348031,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,96,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.5492164719617,147,0,147,0.0,57.48173270490952,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,97,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.5866835800116,147,0,147,0.0,57.523042360146064,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,98,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.62403659999836,147,0,147,0.0,57.5576768136234,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,99,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.67257820197847,147,0,147,0.0,57.60594536294229,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,100,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.65219638199778,147,0,147,0.0,57.58869010856142,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,101,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.576976060983725,147,0,147,0.0,57.51007710036356,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,102,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.63471182604553,147,0,147,0.0,57.56730380194495,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,103,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.503654977015685,147,0,147,0.0,57.43614406517008,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,104,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.82026247098111,147,0,147,0.0,57.75012101518223,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,105,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.5179616639507,147,0,147,0.0,57.45238570088986,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,106,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.51595100801205,147,0,147,0.0,57.45071780972648,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,107,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.54232010402484,147,0,147,0.0,57.47953420277918,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,108,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.45272917702096,147,0,147,0.0,57.38924645376392,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,109,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.40295766299823,147,0,147,0.0,57.33962452609558,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,110,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.57113937102258,147,0,147,0.0,57.50513402692741,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,111,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.583266042987816,147,0,147,0.0,57.52223646664061,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,112,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.490499306994025,147,0,147,0.0,57.42097370675765,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,113,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.40073543897597,147,0,147,0.0,57.33954020799138,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,114,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.52725327096414,147,0,147,0.0,57.46578933799174,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,115,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.37780587997986,147,0,147,0.0,57.314273119030986,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,116,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.45398484100588,147,0,147,0.0,57.3942015756038,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,117,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.51130631298293,147,0,147,0.0,57.44256760901772,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,118,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.499919891997706,147,0,147,0.0,57.43195773108164,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,119,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.41176639404148,147,0,147,0.0,57.34530681982869,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,120,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.24040446896106,147,0,147,0.0,57.1740835387609,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,121,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.540423162980005,147,0,147,0.0,57.47807332617231,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,122,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.51347663498018,147,0,147,0.0,57.45134833420161,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,123,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.5663148429594,147,0,147,0.0,57.50010096561164,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,124,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.70429871499073,147,0,147,0.0,57.6365523802815,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,125,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.694869548024144,147,0,147,0.0,57.62967659399146,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,126,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.689305586973205,147,0,147,0.0,57.62130271346541,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,127,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.62455197301461,147,0,147,0.0,57.55914064170793,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,128,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.62674955499824,147,0,147,0.0,57.56213839974953,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,129,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.90274322999176,147,0,147,0.0,57.84045520651853,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,130,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.84303137101233,147,0,147,0.0,57.77482808451168,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,131,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.85259524703724,147,0,147,0.0,57.78557357995305,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,132,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.62208098103292,147,0,147,0.0,57.55562256008852,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,133,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.46986333001405,147,0,147,0.0,57.40254515607376,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,134,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.7685641470016,147,0,147,0.0,57.706142264883965,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,135,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.60172920604237,147,0,147,0.0,57.53987799753668,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,136,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.50237746897619,147,0,147,0.0,57.43502056313446,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,137,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.40162642498035,147,0,147,0.0,57.33742943685502,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,138,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.54970814200351,147,0,147,0.0,57.48432284966111,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,139,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.42682580201654,147,0,147,0.0,57.35772981145419,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,140,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.3746062660357,147,0,147,0.0,57.3103695649188,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,141,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.48338210600196,147,0,147,0.0,57.41419543075608,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,142,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.51466947700828,147,0,147,0.0,57.446914392057806,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,143,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.56400133902207,147,0,147,0.0,57.50102282851003,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,144,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.46447003696812,147,0,147,0.0,57.39607772632735,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,145,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.7237668960006,147,0,147,0.0,57.66014850192005,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,146,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.70527969801333,147,0,147,0.0,57.64345512428554,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,147,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.59372708195588,147,0,147,0.0,57.53062185511226,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,148,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.41886492399499,147,0,147,0.0,57.35015715431655,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,149,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.65333875000943,147,0,147,0.0,57.58782144828001,0.9,20,0,0.0,
300,scale_n0300,q_01,suql_baseline,150,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.64912305300823,147,0,147,0.0,57.58386383502511,0.9,20,0,0.0,
300,scale_n0300,q_01,trummer_v1,1,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,44.813678963982966,49,28,21,21.940683140070178,22.792997345153708,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,2,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.79727834602818,49,28,21,19.84373410505941,22.87449625885347,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,3,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.7350900269812,49,28,21,19.77079797489569,22.886443709023297,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,4,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.75067476998083,49,28,21,19.81463048007572,22.85476067801937,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,5,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.78157401102362,49,28,21,19.822221259993967,22.8826753271278,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,6,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.76291336200666,49,28,21,19.758429148991127,22.923495936964173,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,7,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.68205452599796,49,28,21,19.70973291411065,22.89078437810531,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,8,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.72530297195772,49,28,21,19.76420321577461,22.88304081821116,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,9,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.74898716300959,49,28,21,19.75620035186876,22.910256045055576,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,10,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.73908685200149,49,28,21,19.743631068908144,22.911235669860616,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,11,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.75603685900569,49,28,21,19.753846500942014,22.921033266175076,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,12,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.81236620200798,49,28,21,19.80327976803528,22.9265010379022,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,13,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.81020610500127,49,28,21,19.783187893859576,22.94585028005531,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,14,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.83773096604273,49,28,21,19.81421721080551,22.940924734750297,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,15,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.8211903750198,49,28,21,19.823614460008685,22.91856440017,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,16,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.80997960799141,49,28,21,19.82163536408916,22.908014171931427,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,17,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.69849970098585,49,28,21,19.75495931011392,22.86406650498975,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,18,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.76713175600162,49,28,21,19.80302505288273,22.886713840125594,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,19,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.68282570497831,49,28,21,19.73127915506484,22.87385770207038,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,20,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.73428755701752,49,28,21,19.80181431391975,22.84932151105022,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,21,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.734593704983126,49,28,21,19.75325068313396,22.898558331886303,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,22,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.78141549299471,49,28,21,19.779176840151194,22.922646430903114,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,23,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.81344349798746,49,28,21,19.798420280974824,22.935389645106625,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,24,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.75332536001224,49,28,21,19.794630179938395,22.87813083798392,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,25,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.8635643760208,49,28,21,19.829313885769807,22.95676702808123,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,26,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.75768476194935,49,28,21,19.770940463000443,22.905100959877014,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,27,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.722842893970665,49,28,21,19.74109225103166,22.90448109706631,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,28,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.7915442349622,49,28,21,19.797216804814525,22.91226147004636,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,29,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.80317109602038,49,28,21,19.80210692028049,22.922081940050703,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,30,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.84524699201575,49,28,21,19.82076189428335,22.94274668674916,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,31,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.82214222900802,49,28,21,19.84815005812561,22.89317628496792,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,32,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.76201797899557,49,28,21,19.786373404960614,22.89690091693774,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,33,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.78770287102088,49,28,21,19.750185459910423,22.957465593877718,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,34,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.76625773496926,49,28,21,19.80833855789388,22.87955502787372,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,35,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.8091892299708,49,28,21,19.802666773903184,22.929469853115734,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,36,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.71614297101041,49,28,21,19.77012948290212,22.862711616093293,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,37,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.74794352200115,49,28,21,19.768205442058388,22.90190263994737,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,38,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.838980556989554,49,28,21,19.800869545142632,22.95713295188034,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,39,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.78571731597185,49,28,21,19.811361818108708,22.895729418902192,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,40,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,43.03039094101405,49,28,21,20.03001186111942,22.92083799286047,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,41,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.81033639702946,49,28,21,19.781939380860425,22.94804482598556,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,42,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.69241705298191,49,28,21,19.76455648295814,22.848189047013875,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,43,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.76908443099819,49,28,21,19.766187022964004,22.92399699013913,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,44,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.66544793796493,49,28,21,19.75663627119502,22.83024012914393,0.9,20,20,0.5454545454545454,
