movie_id,title,director,year,runtime,genres,review
tt0415141,Mama's Boy,Tim Hamilton,2007,93,"Comedy,Drama","Oh my goodness. This was a real big mess that just couldn't help itself. Jeffrey (Jon Heder) is a 29 year old man still living with his mum (Diane Keaton) and not planning on going anywhere. Until his mother meets a rich businessman named Mert (Jeff Daniels) who she may be getting married to.<br /><br />It would have been an OK movie if Heder didn't play his Jeffrey so annoying, from the very start there is no chance of liking him and it only gets worse and worse. In the end, we are supposed to like him, but there was no reason to as he hadn't changed from the selfish brute that he was at the beginning of the movie.<br /><br />Keaton doesn't look to even be trying and is in horrible form after 2007's Because I Said So. Not to mention the shocking chemistry between Heder and Keaton, and where supposed to believe that their mother and son? The only saving grace is Jeff Daniels and Anna Faris although they don't look very interested either. Apart from a few little smiles, this film really doesn't deserve to be called a comedy simply because there is barely anything to laugh at! If your in the mood for a recent Diane Keaton flick watch Mad Money or Smother which are a lot better than this abysmal effort."
tt0444736,The Naked Brothers Band: The Movie,Polly Draper,2005,90,"Comedy,Family,Music","A very bad attempt at a young spinal tap. At least the music in spinal tap was good.<br /><br />This is really a very sad case of Hollywood nepotism at it's worst. A bunch of Hollywood execs, bad musicians and producers create some ""poopie"" show so their kids can be in the spotlight. Oh please!!! The potty humor was even bad. I hate this stuff when there is really incredibly talented kids (musicians, actors and artists) out there busting their butts to have success and this crap comes along.<br /><br />Help u all!!!! Why wasn't Gene Simmons in it??? Ameriac's taste in entertainment is going down the toilet."
tt0466500,Life Hits,Christian E. Christiansen,2006,93,Drama,"Råzone is an awful movie! It is so simple. It seems they tried to make a movie to show the reel life. Just like Zappa did many years ago. But unfortunately Denmark lacks good young actors. Leon are by many still the little girl in ""krummernes Jul"", and Laura is simply not good enough to play such an important role. several times in the movie she plays with out soul and this is destroying the movie!<br /><br />Even though i consider it a movie you ought to see. I do not agree that the youth are behaving like this, but i think it can show how it can end, if you are letting your child down. Also it is important to support danish movies and new companies like ""Film folket""!<br /><br />all in all I think people should see Råzone. Not because it is a great film, but because it is a movies which is dealing with important themes. I also think it is important to point out that there are some violent scenes in it, and actually it is in these scenes, Laura is acting best. - like the ending where she is holding the gun!"
tt0469913,Good Time Max,James Franco,2007,79,Drama,"The movie is about two brothers that are supposed to be alike - but are not in any way expect for being smart - one is a surgeon and they other is able to write a computer code. Geniuses as they like to call themselves which sounds very exaggerated if you compare it to personal characteristics can you perceive from the material of the title.<br /><br />I honestly didn't like the style of the movie. I believe that anxiety, confusion and deep blues it brings are there for a purpose, but what I don't get is why there is so much of it. The movie is cheap on scenes and tells the story basically with no human aspect in it at all. It gives the comic book like experience. However it's visually numbing the viewer, it somehow brings him inside the blues with brief dialogs, monotonic scenes, dynamic cut, music and abrupt noises.<br /><br />The movie's storyline is very simple, most of what's going on is being dramatically pictured for long minutes, mostly in confusing delirium simulating effects of drug use and dynamic cuts.<br /><br />I will say openly that this movie didn't meet my expetations a tiny bit."
tt0473310,Ram Gopal Varma Ki Aag,Ram Gopal Varma,2007,171,"Action,Adventure,Comedy",Iam a Big fan of Mr Ram Gopal Varma but i could not believe that he made this movie. i was really disappointed.<br /><br />Ram Gopal Varma Ki Aag doesn't come anywhere close to the real Sholay. It does not leave a lasting impression on a viewer. Ram Gopal Varma fails to create chemistry between the characters . There is no camaraderie between Heero(Ajay Devgan) and Raj(Prashant raj). There are hardly any scenes with more than two people in the frame together. The sequence outside the courtroom with Amitabh Bachchan and Mohanlal face off is remarkable. Amitabh Bachchan should not have done this movie. Ajay and Sushmita sen was trying their best but no use. Rajpal Yadav's voice modulation - ineffective and rather pointless. Mohanlal did full justice and proved it again that acting is all about facial expression and body language. Rest of the cast was below expectation. The comedy situation which was adapted from the original sholay fall flat in this movie.<br /><br />Ram Gopal Varma could have worked upon the script but because of the controversies surrounded against the movie he messed up and just for the sake of making he made this Aag. But there is no fire.
tt0473553,The Tooth Fairy,Chuck Bowman,2006,89,"Horror,Thriller","When I saw this movie cover, the first thing I thought was that it was made for video. The second thing that came to mind was how similar this looked to another terrible movie ""Darkness Falls"", the tale of this dumb witch who killed people in the dark. Unfortunately, Darkness Falls was quite the masterpiece compared to this pile of garbage, and this movie should not have been made.<br /><br />The film starts off with a small back story for the witch, or, more like a pointless introduction of two little kids who are going to go meet the tooth fairy in hopes of her giving them a shiny new bicycle for their tooth. The opening is filmed poorly, and like the rest of the movie, it's certainly not scary. In present time, the movie is about Peter (Lochlyn Munroe). Peter's renting out his house, and his ex-girlfriend Darcy (Chandra West), and her daughter Cole come to stay there. Cole meets a neighborhood child, and they talk of the Tooth Fairy, and how you shouldn't lose your tooth, or she'll come for you. Unfortunately seconds later, it looks like the Tooth Fairy steals her bike and knocks her tooth out (How ironic). Will Cole survive the wrath of the Tooth Fairy, and will her mother and Peter be able to save her, and rekindle their romance...this is a bad movie, you could probably figure it out.<br /><br />One of the main problems with this idiotic film is how undefined the Tooth Fairy is. They say she kills you if you lose your tooth, but nope. She's more like a serial killer who kills at random, and if you lose your tooth, you're definitely going to go. She steals a bike, so apparently she's a thief too. I said earlier that the idea for this movie was based on Darkness Falls, but where did they get the inspiration for the Tooth Fairy's appearance? Let's see. She looks like a burn victim, and she previously went around the neighborhood slaughtering children. Hmmm...it's almost as though she's an exact rip-off of Freddy Krueger from the ""Nightmare on Elm Street"" films. And this is not the worst part of this awful mess, the climax is. This movie might have the most laughable climax (Not literally laughable because I found it more sickening than funny) I've ever seen. Don't see this.<br /><br />Just a little trivia. Lochlyn Munroe was in Scary Movie, and Jianna Ballard was in Scary Movie 3, and they both were in this, so apparently Scary Movie stars are forced to end out their career with bad scary movies.<br /><br />My rating: 1/2 out of ****. 80 mins. R for violence."
tt0475937,The Abandoned,Nacho Cerdá,2006,99,"Horror,Mystery,Thriller","This movie is simply not worth the time or money spent. Full of clichés and a plot that makes absolutely no sense ! I cant believe that so many people have given this awful movie a 10. My guess is they are stooges of the movie maker. <br /><br />If I could give this movie a zero, I would. Too bad IMDb doesn't allow that. <br /><br />The only reason I watched it because I went with a friend who really wanted to see it. Whats sad is that I never had great expectations from this movie to begin with and yet I felt short changed. Take my word, don't waste your $8 on this piece of trash. The only entertainment I got out of the movie was making fun of the directors name. In all, highly NOT RECOMMENDED !"
tt0493424,Attack Force,Michael Keusch,2006,95,"Action,Sci-Fi,Thriller","What was Steven Seagal thinking? I mean firstly I love Seagal. I love all his movies up to the mid 2000s. His early stuff is some of the best in the genre. This however does not live up to its excellent name. Attack Force (with protagonist Marshall Lawson {Seagal}) would be expected to be a mindless action movie with Seagal in typical one-liner ass kicking form. However, what we get is a crime mystery, bordering on a political thriller with little or no action. Seagal is always in shadows because of his weight. I could not follow this story. There's people who mutate to superhumans when they take a drug. What happened in this movie. The dubbing of Seagal is a disgrace, a shambles and a shame. Why dub the man? The story is terrible. This got a 2/10 from me because of the scene where Seagal asks for backup despite having an army with him, and an hilarious fight scene where seagal swings his hands like a girl facing the camera! ""Revenge is a two way street"" seagal says in this movie...well forget revenge Steven, you need redemption!"
tt0497116,An Inconvenient Truth,Davis Guggenheim,2006,96,Documentary,"Let's be honest shall we? Al Gore no more TRULY cares about the environment than most folks care about contacting foot fungus. It's a hook! Make no mistake, Al Gore is a POLITICIAN! Three years ago he was busted/ticketed in his home state doing 70 mph in a 55 mph zone driving NOT a hybrid, a Yugo, or even a GM Metro but a LINCOLN (go google it if you like)! Or how about the fact that Mr. Gore & his Hollywood buddies continue to use a private fuel-guzzling jets to attend the premiers of ""An Inconvenient Truth."" So much for conservation huh, Al? Anyway, it takes a mere minute to subjectively look at ""An Inconvenient Truth"" & discover the main fundamental flaw. While the film parades out many seemingly impressive scientists to tell the audience the EFFECTS of supposed ""global Warming"" there is not one scientist to tell us the supposed CAUSE of it. For example: I can take a hundred folks out to a parking lot & they can point out an automobile which is not running right. BUT can they tell you with any degree of certainty WHY? Generally not! A second flaw, just how accurate were the weather instruments 100 years ago (the toilet wasn't even invented yet)? What did they have, a June bug in a match box? Hell, even 50-60 years ago? Therefore, how do we know with ANY degree of certainty that the planet is ""getting warmer"" when the records of yesteryear are highly questionable at best? Or that man is THE sole cause of it? The answer is we don't & Science is NEVER a consensus. Thirty years ago, Time Magazine did a cover proclaiming a ""New Ice Age"". The truth is that any 6th grade science teacher well versed in Earth Science will tell you that Volcanic Erruptions, Solar Activity & El Ninos have more to do with our eradicate changes in climate conditions than supposed ""Global Warming."" Finally, what Al Gore fails to adequately address is; even IF America decides to follow the global gospel according to Al & implement everything he recommends, how are we going to get the rest of the world to follow suit when we can't even get them to agree on something so obvious as terrorism? Answer: It's wishful thinking, Mr. Gore & you being a former VP of the USA know it! If the folks who produced ""An Inconvenient Truth"" were really honest, they would have titled their film ""Al Gore Wants Attention."" But what I'd really like is for someone to ask the former VP this; why were two of the planet's biggest polluters (AKA China & India) EXEMPT from abiding by the Kyoto Accords? Anyway, I hear the producers of A.I.T are working on their next film entitled ""Gnomes, Fairies & Elves: Our Endangered Friends."""
tt0765447,Evening,Lajos Koltai,2007,117,"Drama,Romance","The story of a woman (Ann) on her death bed, her two daughters (Nina and Constance) and her thoughts about her past. The flashbacks are concerning a weekend where young Ann is in the wedding of her friend Lila. At the wedding she meets Harris who will impact her for the rest of her life. Through all the ups and downs of her professional and family life she remembers him as her true love. Her daughter Constance is older, more ""responsible,"" a mother of two and has things together. Nina jumps from boyfriend to boyfriend and job to job and is unsure of her direction in life.<br /><br />First of all the good. The period detail in the movie is great. The dresses, hair, cars, houses, etc. really put you in another time and place. And there is some very quality acting in the movie. Vanessa Redgrave is quite good at portraying the main character and her fragile mental state as her life comes to an end. Claire Danes is beautiful and does a great job as the main character when she was young (and she is an outstanding singer). Hugh Dancy brought a lot of life to the character of Lila's brother Buddy.<br /><br />Now for the bad, which unfortunately is everything else. Things constantly disrupt the story as it is being unfolded for us. The chemistry between young Ann and Buddy is great. They have fun and dance. Then... you are supposed to believe that she doesn't really like him more than a friend and that his pining only annoys her. And I thought the whole, ""he might be gay"" thing was out of the blue and didn't serve a purpose.<br /><br />Then we have Harris. The character acts wooden and creepy. Had this been another genre, you would have known that Harris was the serial killer from the get go. It is an unbelievable stretch to think that all these girls loved him so (but they do portray the other guys as pretty lame to try and help him out).<br /><br />And the grandest problem of all. Why don't Ann and Harris get together? They fall for each other. They have this great night of sex in an old dirty gardener's shack, come home to find out about Buddy's tragic end and then...<br /><br />Nothing.<br /><br />They meet up a few years later and get all misty eyed about each other and I couldn't help but wondering why. WHY? The movie doesn't let you know why they were forced to marry other people and so I had a hard time feeling sorry for them.<br /><br />The part of the story in the present is fairly boring. The cliché good daughter and the cliché bad daughter. Nina changes over the course of the movie but I am not sure why. I'm not sure what convinces her to change her life. There is a ""touching"" scene where the daughters are connecting that coincides with old Ann dreaming she's chasing a butterfly. It is really lame and embarrassing.<br /><br />""There are no mistakes"", Ann advises at us. The statement doesn't ring true with the story. And it doesn't ring true after seeing the movie and wishing they hadn't wasted the talent of such good actors."
tt0783518,Flight of Fury,Michael Keusch,2007,98,"Action,Thriller","Unless you are mentally ill or the most die hard segal fan you will tire of this horrendous excuse for a film in under 5 minutes.<br /><br />The Plot - Even for a Seagal film, the plot is just stupid. I mean its not just bad, its barely coherent.<br /><br />The Acting - Unbelievably wooden. Literally seen better acting in porno's. Ironically this film tries to cash in on this audience which a 'lesbian love scene' which is utterly cringe-worthy.<br /><br />Special Effects - wouldn't look out of place in a 60's sword and sorcery flick.<br /><br />Unless you suffer from insomnia and have exhausted all other cures, don't make the same mistake as i did and buy this DVD, as you will be asking for that hour and a half of your life back."
tt0974629,Safe Harbour,Bill Corcoran,2007,103,"Drama,Romance","This is a typical Steele novel production in that two people who have undergone some sort of tragedy manage to get together despite the odds. I wouldn't call this a spoiler because anyone who has read a Steele novel knows how they ALL end. If you don't want to know much about the plot, don't keep reading.<br /><br />Gilbert's character, Ophelia, is a woman of French decent who has lost her husband and son in an accident. Gilbert needs to stop doing films where she is required to have an accent because she, otherwise a good actress, cannot realistically pull off any kind of accent. Brad Johnson, also an excellent actor, is Matt, who is recovering from a rather nasty divorce. He is gentle, convincing and compelling in this role.<br /><br />The two meet on the beach through her daughter, Pip, and initially, Ophelia accuses Matt of being a child molester just because he talked art with the kid. All of them become friends after this episode and then the couple falls in love.<br /><br />The chemistry between the two leads is not great, even though the talent of these two people is not, in my opinion, a question. They did the best they could with a predictable plot and a script that borders on stereotypical. Two people meet, tragedy, bigger tragedy, a secret is revealed, another tragedy, and then they get together. I wish there was more to it than that, but there it is in a nutshell.<br /><br />I wanted mindless entertainment, and I got it with this. In regard to the genre of romantic films, this one fails to be memorable. ""A Secret Affair"" with Janine Turner is far superior (not a Steele book), as are some of Steele's earlier books turned into film."
