movie_id,title,director,year,runtime,genres,review
tt0338088,Hallow's End,Jon Keeyes,2003,90,Horror,"***One Out of Ten Stars*** <br /><br />Because if it was, it gets an F. Holy Mother Mary of God was this bad. I mean, I gave it every reasonable accommodation considering it was a straight to video film, but it let me down at every turn. Like so many other B movies, the basic storyline was decent and the filmmakers seemed to have a reasonable level of resources, but the execution was ridiculous. It's a shame they attached the good name of Halloween to this fiasco.<br /><br />The basic premise surrounds some frat douche bags hosting their annual Halloween haunted house fund raiser, when a satanic spell book shows up out of nowhere and hurls the frat boys into a living hell. Well that's the idea anyway, but instead most of the film is devoted to displaying these frat boy's relationship escapades, abound with an outrageous lesbian subplot. Very little of the actual story is devoted to Halloween or the mysterious spell book. It actually makes me mad that the film makers thought they could get away with making such dribble. <br /><br />The film is essentially about frat boy relationships. This IS NOT what the movie is billed as. I'm tempted to track down the producers and at the very least threaten them with bodily harm. The acting is about as bad as it gets, it's atrocious! The script is unintentionally funny. The cinematography is just plain lazy. The whole film is amateur night. This movie actually makes the SyFy channel movie productions look like masterpieces.<br /><br />The last half hour of the film felt like the film makers realized they weren't producing a soap opera and had to throw in some sort of horror sequences. The evil spell book finally comes into play and turns everyone in the haunted house into the character their dressed up as. I almost feel like crying as I write this review. Wow! I mean wow! This thing was an undecipherable chopped up disaster."
tt0339091,Gang of Roses,Jean-Claude La Marre,2003,94,"Action,Drama,Western","Who? What? Where? When? Why? The acting was terrible. Very robotic, rehearsed. I have seen all of the actors in this film in better roles. The screenplay was very elementary. By the end of this film, the story line was tied up. And Jeane Claude LaMarre should be tied up, too. So that he never attempts to write/direct another film."
tt0339531,Sasquatch Hunters,Fred Tepper,2005,88,"Action,Horror,Thriller","This is the biggest piece of lamo I've ever watched. It is excruciatingly boring I would have rather sat through a seminar on creationism than have watched this if i had known it was going to be as boring as it was. Not even the 40 seconds of the hot chick in the bikini with the big ta tas redeems this of anything lower than a 1.<br /><br />The reviews of this movie claiming that this movie is ""unintentionally funny"" are absurd and just plain WRONG. Not one thing is funny about this movie. they spend the first 50 or so minutes walking through the woods talking about stuff you wouldn't understand nor care about and it is just as lame when the people start dying because you don't even know who the people are because they are so UNINTERESTING. Honestly though, I didn't watch it to the ending, but that should say something about how horrible it is. WORST MOVIE EVER.<br /><br />Immediately after ejecting this filth from my DVD player I started scraping it against the cement in front of my house, not wanting other blockbuster customers to have to fall upon the same mistake i had made as to rent this movie. Then Zach peed his pants. Thankyou for your time."
tt0340258,My Wrongs 8245-8249 and 117,Christopher Morris,2002,12,"Comedy,Fantasy,Short","Simply not the quality I expected from Morris (love Brass Eye and Blue Jam). This is very much like a not so bad student film. What concerns me, in all this is WHY DID IT WIN A BAFTA??? Morris makes fun of 'enshrined mediocrity' (Ayn Rand) in much of his work (Nathan Barley) and yet with this piece is urinating down the backs of the talented and telling us its raining! <br /><br />I just hope as he has chosen a subject I would love to tackle (the humanity of terrorism - Four Lions) that he isn't going to cock that up, wasting the opportunity to make a statement about the farce of mainstream ignorance and opinion on this emotive and heavily spun phenomena."
tt0340883,Open House,Dan Mirvish,2004,95,Musical,"The premise is amazing and the some of the acting, notably Sally Kellerman and Anthony Rapp, is charming... but this film is near unwatchable. The music sounds as if it comes from some sort of the royalty free online site and the lyrics as if they were written with a rhyming dictionary open on the lap. Most of the singing is off-key. I think they may have filmed with the singing accapella and put in the music under it... The dialogue is really stupid and trite. The movie works best when it is actually talking about the real estate but unfortunately it strays to often into stupid farcical sub-plots. I found myself checking my watch after ther first twenty minutes and after 40 wondering 'when is it ever going to end.'"
tt0342317,Eddie Izzard: Circle,Anastasia Pappas,2002,82,"Comedy,Documentary","Before I start, I _love_ Eddie Izzard. I think he's one of the funniest stand-ups around today. Possibly that means I'm going into this with too high expectations, but I just didn't find Eddie funny in this outing.<br /><br />I think the main problem is Eddie is trying too hard to be Eddie. Everyone knows him as a completely irrelevant comic, and we all love him for it. But in Circle, he appears to be going more for irrelevant than funny, and completely lost me in places. Many of the topics he covers he has covered before - I even think I recognised a few recycled jokes in there.<br /><br />If you buy the DVD you'll find a behind-the-scenes look at Eddie's tour (interesting in places, but not very funny), and a French language version of one of his shows. Die-hards will enjoy seeing Eddie in a different language, but subtitled comedy isn't very funny.<br /><br />If you're a fan of Eddie you've either got this already or you're going to buy it whatever I say. If you're just passing through, buy Glorious or Dressed to Kill - you won't be disappointed. With Circle, you probably will."
tt0342882,The PianoTuner of EarthQuakes,"Stephen Quay, Timothy Quay, Weiser Quay",2004,99,"Animation,Drama,Family","I really wanted to like this movie, but it was just imposable. The acting was ultra hammy, the plot was annoying, and the pace was SLOW, sooo slowwwwww. The whole time sitting in the theater i wanted the movie to end. Twenty minuets into a films and I'm praying for an ending. Sure some of the visuals were nice, but c'mon guys, I mean really! And for a movie about a guy tuning magical instruments there really wasn't much music to speak of. The music there was was annoying, and boring. There were sound loud shrill sounds at times too, those were also annoying. Mainly this film managed to bore me, and creep me out at the same time.<br /><br />I'm glad its over. I need to go see ""Tideland"" and wash this bad taste out of my mouth."
tt0343135,Along Came Polly,John Hamburg,2004,90,"Comedy,Romance","I realize several Ben Stiller movies are out or will be out this year, but perhaps he should insist on quality, not quantity.<br /><br />I was dumbfounded at what the filmmakers thought passed for comedy in ""Along Came Polly."" <br /><br />Stiller's Reuben is grating, charmless and ranks as one of the worst performances of the year. Stiller's schtick is getting tiresome. He undoubtedly has comic talent, but he needs to either find another schtick or take a break, find some material that is actually funny. Because his movies are going from painfully humorless to excruciatingly bad.<br /><br />There's absolutely no chemistry between Stiller and Jennifer Aniston, which is a shame because she's a good, smart actress with a promising career. As long as she keeps making more movies such as ""The Good Girl"" (in which she's terrific) and less like ""Along Came Polly,"" she'll have a career of which she could be proud.<br /><br />Aniston tries desperately to overcome the limp material with which she's working, but it's a daunting task for any actress. With the exception of a few moments with Alec Baldwin, as Reuben's boss Stan, and Philip Seymour Hoffman, as Reuben's best friend Sandy, there's nothing funny in this awful film. Other supporting characters, including Debra Messing as Lisa and Hank Azaria as Claude, are annoying. Azaria's accent is not only stupid, it's terribly unfunny.<br /><br />The premise of ""Along Came Polly"" certainly showed promise. Unfortunately, it needed a writer who could actually turn it into a good comedy, instead of this lame, dull, boring excuse for a comedy."
tt0343687,The French Doors,Steve Ayson,2001,13,"Horror,Short","I spied this short on a DVD of best new Zealand shorts, all great but The french Doors was amazing. It starts off slow and you wonder if there is anything going to happen. Just as you relax into the hum drum of home renovation, the most spookiest thing happens. <br /><br />EEEEkkk, I wanted to stop watching, but I was glued. <br /><br />The films dips into the primal fear of the dark and with little, if not any, special effects. It chills you right to the bone. A simple yet brilliant concept opened up all those memories of when I was young and dream't up the most improbably but spooky situations. <br /><br />The film makers visual style are bang on and the lead character takes you convincingly through the story. It is a quality short that I haven't seen in quite some time. <br /><br />The French Doors has all the hallmarks of a great feature, alas it finishes after ten minutes or so. Never the less a great ending that begs you to want to know more. <br /><br />Loved it and well done and thanks for the ride. These New Zealanders are really turning out the talent.<br /><br />A new fan."
tt0343818,"I, Robot",Alex Proyas,2004,115,"Action,Mystery,Sci-Fi","This ""film"" is the culmination of everything that is bad about modern film. unnecessary slow motion, unnecessary flipping/jumping/somersaults, unnecessary characters, unnecessary dialogue.... basically unnecessity. (is that a word? well, it's just been invented by I, Robot.)<br /><br />What happened to practicality? (i.e. the car garage, the skin spray) the only tool that shows a combination of futuristic and realistic function is the card swipe at the coffee shop.<br /><br />What happened to showing respect for women? (i.e. smith's character does nothing but degrade the doctor for the better part of the film, and yet she still ""wants"" him. WHERE IS THE TENSION? I'll tell you where, good looks and not admiration or common ground)<br /><br />What happened to a detective that detects? Smith did nothing but sit around and feel sorry for himself, complaining to other people, and when they said something that sparked a thought he was off. this is such a lame way to get the story from point b-c-d-etc... it was OK once, but not several times in a row. (speaking of several times in a row, what was the ""I'm snoring and not listening to you joke? Twice In One Scene?)<br /><br />What happened to the small parts in a movie being somewhat meaningful and not just a tool to promote rescue scenes? Shia LaBeouf (the kid) is in the movie for a total of TWO SCENES, we know that A-he degrades women, and B-he knows Smith....... so of COURSE we should care about him and whether or not he comes to harm,<br /><br />What happened to Hero's? let's just forget that there are people, women and children everywhere getting attacked by robots and selfishly save the only person withing my view that I have an acquaintance with. and why did he have to ramp his bike through the air, showing off, while the doctor was somehow able to reach the same distance in a matter of seconds on foot.<br /><br />don't get me wrong, I'm all for spectacle. but I'm also all for a shred of realism and meaning.<br /><br />I have to say I've never laughed quite so hard at a film in a long time. so thanks Alex. <br /><br />I pray for the swing of the social pendulum back to simpler techniques, simpler stories and simpler everything else in films...... but mainly simpler techniques.<br /><br />Big Budget Action films: ""you so have to die"""
tt0344273,Kings and Queen,Arnaud Desplechin,2004,150,"Comedy,Drama,Romance","""Kings and Queen"" is a bloated French drama that rambles on for an interminable two hours and thirty-two minutes to no discernible point or purpose.<br /><br />The film features two stories that seem unrelated at first but which eventually connect with one another about halfway through the movie. The first centers around Nora and her struggles with various men in her life, including an elderly father who discovers he has only a few days left to live. The other story involves a young man named Ismael, a violinist who finds himself placed - unfairly, he believes - in a mental institution through the machinations of an unknown third party. After traveling along on separate tracks for awhile, these two narrative strands eventually come together when we learn that Ismael is a former lover of Nora's and the man she has chosen to adopt her son from an earlier, tragic relationship.<br /><br />With a bit more focus and a considerable amount of streamlining, ""Kings and Queen"" might have been a potent, engrossing drama about modern day relationships. It certainly has moments of tremendous insight and emotional power, and the performances are, for the most part, complex and touching. But, taken as a whole, the film meanders and maunders to such an extent that, quite frankly, it begins to wreak havoc on our patience and to wear out its welcome early on. Even more distressing is the fact that, even though we spend what seems like a mild eternity in the company of these people, we really don't know quite what to make of any of them when the show is finally over. For instance, Nora's father, on his deathbed, writes a withering diatribe against his daughter's character that simply doesn't gibe with the woman we've been looking at for well over two hours. Nora is admittedly no Mother Theresa (then, again, who is?), but she certainly doesn't deserve the invective thrown at her by her very own father. Nora could be accused of being confused, indecisive, a bit self-absorbed at times, but evil enough to have her father wishing he could give her his cancer and make her die in his place? I don't think so.<br /><br />Perhaps this film is simply operating at a level of depth that I was unable to fathom. But my suspicion is that even writer Roger Bohbot and co-writer/director Arnaud Desplechin would have trouble fully explaining their purpose here. This is a well acted, pretentious bore of a film that takes the viewer on a long, rambling voyage through a sea of personal crises, a journey that leaves him no wiser or more enlightened at the end than he was at the beginning."
tt0346156,Sky Captain and the World of Tomorrow,Kerry Conran,2004,106,"Action,Adventure,Mystery","Visually stunning? Most definitely. I have seen few films look this good in some time. Sky Captain and the World of Tomorrow uses striking cinematography, computer graphics, and creative futuristic designs to create a world that is historically familiar yet something quite fresh. The time period seems to be the 1930s or early 40s. The movie tells of recent attacks on New York City by mechanized armies stealing generators and the like for some inexplicable reason. Also, mysterious disappearances of relevant scientific minds coincide. Who can stop them and save the world? Alright, it doesn't take a leap of faith to know it is the Sky Captain himself with his wisecracking reporter girlfriend always hot for a lead, and in the wings his trusty, thoroughly competent sidekick. What Sky Captain has in atmosphere and graphics it lacks in storytelling and characterization. The plot for this film is ridiculous. That being said, the film is going for a serial-like feeling of film serials of yesteryear. They had pretty far out stories and bad acting - but none of them, and I mean none of them, had the budget and big names this film had. Two academy award winning performers and Jude Law could keep a film afloat, one would think, but Sky Captain sinks miserably. Despite its fantastic dark look, I found myself wishing the film would just end and I could get on with my life. I had little interest in a story that generated little interest. I didn't care at all for any of the glib portrayals. Paltrow was just awful. Jolie was a joke with a role with virtually no substance. Law cannot carry the one-liner tradition all too squarely on his limited shoulders. I mean, let's face it, he's not Will Smith, Mel Gibson, or even Wesley Snipes. The sad thing about Sky Captain, at least for me, was that it held so much promise yet delivered so little. I was bored ten minutes into the film - waiting for something to hook my interest - and it never came."
tt0346293,Hitler: The Rise of Evil,Christian Duguay,2003,93,"Biography,Drama,History",I watched this film few times and all i can say that this is low budget rubbish and that it does not have anything to do with a real history facts. Actors performances is very poor but it is result of limited acting possibilities. Anyone who watched this film now probably think of Hitler as some crazy skinny lunatic who running with a gun like some Chicago gangster. I can only to say that there is much better films about Hitler and Germany in those years and that Rise of evil is very much under average. I can recommend German film Downfall in which you can see brilliant performance of Switzerland actor Bruno Ganz in a roll of Adolf Hitler.
tt0346800,Cowards Bend the Knee,Guy Maddin,2003,64,"Drama,Romance","Okay, I've tried and I've tried, but I STILL DON'T GET this Guy Maddin thing. Tales From the Gimli Hospital left me cold, that movie about the Austrian villagers and the one about the Ice Nymph were pretty to look but lacking in the story department...and this nudie movie about abortion and hockey is just boring. I'm glad Maddin has an appreciation for silent film, but I dislike his films for the same reason I dislike the films of Quentin Tarantino: they're empty homages to better, more imaginative films--films that advanced the art form or broke new ground--and are all style and no substance. No amount of jump cuts and odd camera angles can disguise the fact that Maddin is an unoriginal David Lynch wannabe, though he DOES have one advantage over Tarantino: he generally doesn't write embarrassing dialogue, because most of his films rely on intertitles. The bottom line is, Maddin's schtick is clever clever film-making for aspiring film majors."
tt0348150,Superman Returns,Bryan Singer,2006,154,"Action,Adventure,Sci-Fi","or: It's a bird ? It's a plane ? No, look... It's a disaster ! or: No need to look up in the sky.<br /><br />or: (... OK, that's enough.) If singer tried to make a romantic titanic like movie to crash the box office record, he failed. The SR structure can't do this, the dark and restricted color scheme (I would call it ""wishi-washi""), the boring usual dialogs, the clown with advanced alien technology, the missing fun and magic, etc. makes the movie completely disappointing.<br /><br />It simply doesn't work.<br /><br />The main thing at a character like superman is, that he is a superhero. That's the core, the most important thing.<br /><br />Love trouble and a sadly lost depressive Supersoftie can maximal only be a facet in a 2:40 long Superman movie, not the whole time.<br /><br />Because then it is not a superman or superhero movie anymore. It's like a (and in this case a very bad and boring) social study, where every 30 minutes a person flies around.<br /><br />That's a big difference.<br /><br />This movie is a joke. Holy skywalker, this is Superman, so give us Supervillains, Superaction and the most important thing, Superfun.<br /><br />We want ENTERTAINMENT ! Singer, if you want to make a 2:40 long soul love trouble drama about lost and sadly people ? Then take normal human characters and make a yentl remake.<br /><br />They say: Superman returns. And then, supersadlysoftie stands in the door.<br /><br />Maybe singer has tried to kill the legend without kryptonite, but one bad movie can't do this. Don't give up, they plan a sequel...<br /><br />Next time singer (and Warner Brothers), make a superhero movie, not a depressive superlame soap, or let it be. A superhero movie means a colorful fantasy with a lot of fun and magic.<br /><br />This movie is like a very cheap chocolate box with a super cover. Yes, technically there are all sorts in, yes, there is a lot of small talks, there are a few jokes, a view action scenes, etc, but the only one what all these worse pieces have in common is their poor quality.<br /><br />It's not more than a super boring patchwork and one of the worst movies I have ever seen in my live.<br /><br />The ridiculous cast strategy (Cast them young as possible, so we can make sequels in the next 25 years) gives the rest. Kate Bosworth plays a 22 year old star reporter, she's looking like 19. Superman was full five years away, so he slept with her 6 years ago, so she was 16, (looking like 13) and a daily planet reporter, wroting ""I spend a night with superman"". Warner Brothers, that's too much.<br /><br />Routh is not so bad, he is playing a little bit wooden, but the whole movie is wooden, so... ?! Temporary good were marsden and sometimes posey. The rest, forget it. Even spacey, this is not his terrain.<br /><br />Reeve/Hackman/Kidder were acting so easy, with fun. What a difference.<br /><br />The Jesus poses at the end are ridiculous too. What the hell should that be ? The problem here is, they mean this serious, not as a joke. Next time Spiderman or Batman or Ironman falls and rises like Jesus or angels ? Or they speak with god directly. Why not ? They are superheroes, saving human lives every day. So at least one talk with god every week should be possible... Oh my god.<br /><br />Maybe this was not the real announced movie, instead it is from a bizarre dull parallel universe.<br /><br />For the warner brothers this superlame depressive flick will be possibly the greatest disaster in history. Not only because of the money.<br /><br />I understand how difficult it (maybe) was to create and transport some messages or feelings, but showing lone, lost and sadly people isn't new and thousands of movies or TV-Shows did it better, in very old or new ones like magnolia. And the flying frogs there were more impressive than this flying superwoman, sorry, superman of course.<br /><br />Singer and WB, that's simply nothing. In fact it's even more than nothing, it's like a black hole that destroys the passion for (comic/superhero) movies and steals us three hours of our life.<br /><br />Mrs. Smilla's little brother. (Very angry and green like the hulk.)"
tt0350091,Satan's School for Lust,Terry M. West,2002,65,Horror,"I've seen (far too) many flicks from this company - this one is about middle of the pack. One the good side, its a bit more stylized and under control than some of their fare - less of the sophomoric attempts at humor and more adherence to story (for what its worth). Many of their titles, like Sexy Sixth Sense, are buried by baaaad performances and an amateurish sensibility. On the other side, I found the simulated sex scenes not as hot as some of their other flicks (like Vampire Vixens, Gladiator Eroticus, Spiderbabe or Mistress Frankenstein).<br /><br />Misty Mundae is always a 10 on the peter meter, as is Darian Caine. I found Barbara Joyce hot in a school-marm kinda way, and Ruby LaRocca a sexy little hottie.<br /><br />Watch this with the remote firmly in your (free) hand, on a night when you need a break from porn. Don't waste your time wanting to check the story - you've got better things to do w/ your life. It is not a movie, it's pure T&A, but not bad by that standard."
tt0352394,Hellborn,Philip J. Jones,2003,90,"Fantasy,Horror","Because others have gone to the trouble of summarizing the plot, I'd like to mention a few points about this film. There may be spoilers here; I don't care enough to filter them out.<br /><br />- Given the film's low budget, the creature design was quite good. It's actually nice to see a direct-to-video horror film that's not slathered with awful CGI. Unfortunately the digital film quality's quite grainy in places, and it's most noticeable in the well-lit white halls of the asylum.<br /><br />- Ridiculous lighting design plagues parts of this film, to say nothing of the variations in the passage of time. I understand the director might have been trying to simulate dementia, but in order for this to be effective consistent time flow needed to be established. As-is, it merely seems amateurish.<br /><br />- Plot twists were numerous but consistently predictable. I neither had a doubt in my mind of the identity of the robed cultists, nor of the fact that some kind of lame evil-trumps-good development would surface at the end.<br /><br />- This may seem like quibbling, but characters in this film reliably fail to employ any kind of common sense. First of all, regulatory commissions would be all over a mental health center that unilaterally declared all patient and employee deaths cardiac arrest-induced. Why would the head psychiatrist also be capable of performing autopsies? Why wasn't a plot point made of these impressive qualifications, or of his introduction to his odd choice of religion? What's the background? What's supposed to make us care about anyone in this? And just as importantly, who in their right mind would go through the introduction to the place, see everything that was so frighteningly wrong with it, and then conclude that it was still a fine place to pursue a residency? This film didn't even respect its characters enough to give their intelligence the benefit of the doubt.<br /><br />Bottom line: See The Wicker Man instead."
tt0352426,Ice Bound,Roger Spottiswoode,2003,89,Drama,"I have always admired Susan Sarandon for her integrity and honesty in her private life as well as her talents as an actor. I therefor found it strange that she would appear in a film that so distorted that facts. Her character's rescue from the South Pole was done by a Canadian charter company from Edmonton, Alberta flying a Canadian designed and built Twin Otter aircraft. The trip had been turned down by the US Airforce, Navy and Coast Guard as beyond their capabilities. The same company staged a similar rescue a few years later to bring out a man from the South Pole base. I feel that the film fairly represented a very gripping subject and documented a very courageous woman facing a frightening task. I fail to see why the producers would find it necessary ignore the bravery of the rescue pilots and show the rescue plane as a USAF Hercules."
tt0361670,The Great Journey,Ismaël Ferroukhi,2004,108,"Drama,Romance","The movie is basically a boring string of appalling clichés which do not offer a real cross-cultural insight. The Middle Eastern leg of the journey is described in a particularly irritating way: there obviously are mud brick villages, dirt tracks in the middle of the desert, women clad in black robes and belly dancers. I wonder how camels and date palm trees were missing from the whole picture. The personality of the two main characters is very clumsily sketched and many situations are hardly credible. <br /><br />The original idea might have been interesting, but at the end of the day if you are looking for cultural insight, you should skip this movie."
tt0363565,The Legend of Diablo,Robert Napton,2003,85,Thriller,"This may be one of the worst movies to ever make it to production, ever.<br /><br />1. The most exciting part is the beginning, where the guy is walking... and walking... and walking (spoiler). There is about 15 minutes of just walking. How? <br /><br />2. Not to mention there's a lot of issues with the lighting, and it's almost like they even shot the night scenes during the day. <br /><br />3. The acting was TERRIBLE. It looks like they found a community theater (in Mexico)... and then took the people who were turned away.<br /><br />Please, for the love of everything holy, don't rent this movie. If you know someone who owns it, apologize to them. The director should be subject to punishment through the war crimes tribunal for foisting this on the public."
tt0364986,Ben & Arthur,Sam Mraovich,2002,85,"Drama,Romance,Thriller","This movie is just truly awful, the eye-candy that plays Ben just can make up for everything else that is wrong with this movie.<br /><br />The writer/director/producer/lead actor etc probably had a good idea to create a movie dealing with the important issues of gay marriage, family acceptance, religion, homophobia, hate crimes and just about every other issue effecting a gay man of these times, but trying to ram every issue into such a poorly conceived film does little justice to any of these causes.<br /><br />The script is poor, the casting very ordinary, but the dialogue and acting is just woeful. The homo-hating brother is played by the most camp actor and there is absolutely no chemistry between the two lead actors (I think I've seen more passion in an corn flakes ad). The acting is stiff, and the dialogue forced (a scene where the brother is feeding the detective his lines was the highlight).<br /><br />I'm just pleased to see that the creator of this train wreck has not pushed any other rubbish out in to distribution, and if he is thinking of doing so, I have some advise - JUST DON'T DO IT."
tt0365200,Fire Over Afghanistan,Terence H. Winkless,2003,92,"Action,Drama,War","I thought this movie seemed like a case study in how not to make a movie for the most part. Since I am a filmmaker, I give it a 2 for consistency.<br /><br />The problems remain from beginning to end with the plot being extremely predictable using bits and pieces of most, if not all, previous successful war stories. The computer generated graphics were too much like viewing a video game at points and there seemed to be no attempt by the director to add some realistic quality to the story. I was interested in the budget to get an idea of what he had to work with, but did not find that information.<br /><br />It seemed like this project pushed the limits of a low budget movie too far resulting in a production that drags the viewer along with the story without their imagination being engaged. The actors weren't bad, but the plot needs more innovation."
tt0365265,Ginger Snaps Back: The Beginning,Grant Harvey,2004,94,"Drama,Horror,Thriller","Am not familiar with the trilogy but came upon this film last night on Showtime. The film looked very well done with the set design and the cinematography, but the screenplay was stilted and wooden. The acting was fairly bad- thought the two female leads were serviceable. You never really believed anything the supporting actors said though. There were the stereotypes- bible-thumping Reverend without a hint of nuance, authoritative Captain, hot-headed soldier, etc. I am sorry to say that based on these deficiencies I clocked it straight away as Canadian without knowing it to be such-the Telefilm Canada end credits gave it away. I know I'm a horrible person.<br /><br />Maybe I missed something in the beginning but the hostility towards the girls is never explained. Here they are besieged in a fort by werewolves and the men are wasting time and energy brutalizing two young women for no reason. FOCUS people. There's a bit more of a pressing situation beyond your walls than whether or not these girls are lesbians-that's just my inference for the hostility directed towards them. If they can aim and fire a gun you might as well make nice with them. The question of their ""immortal soul"" can be resolved later.<br /><br />Also, I guess this relates to the rest of the trilogy, these girls are supposed to be the protagonists? One of them murdered the Indian guy at the end that saved one of their lives. I guess one is just a victim of her condition who can't be necessarily blamed for her actions, but the other is just a murderer who doesn't deserve her happy ending."
tt0365514,Moon Child,Takahisa Zeze,2003,120,"Action,Drama,Sci-Fi","Beautifully done. A lot of angst. Friendship may not endure all, but in the end it's all that matters, or so a group of friends learn. I have watched it over and over again. The music is also amazing. When Kei loses the one friend he has he gives up until he meets Sho, an orphan boy who is not repelled by his true nature. In the lawless streets of Mallepa they struggle for their own place among a melting pot of Asian races, and learn that sometimes being on top can cost you more than you are ever ready to pay. A surprise ending that grips as much as the whole movie does. I couldn't get enough of it. Gackt and Hyde do a wonderful job of acting, proving they are more than pretty boys who sing."
tt0365653,Dinocroc,Kevin O'Neill,2004,85,"Action,Adventure,Comedy","There are some things I can never understand. Such as this movie. What if I were to create a really really cheap and crappy looking Dino and crocodile polygon model in Maya and then proceed to cut and paste that into an amateur video clip having people scream and getting eaten by the same thing? How can anyone even believe that an utterly fake CGI dinocroc that looks completely out of place, would influence the events in this movie? I know that its B-grade, low budget and all but the producers could do better than making a piece of crap that no one will ever seen see or sit through. It just does'nt make sense. Are people really so stupid that they would sit through this? Apparently so. For laughs? No, this thing isn't even worth laughing at."
tt0365686,Revolver,Guy Ritchie,2005,111,"Action,Crime,Drama","Okay. Who was it? Who gave Revolver 10 out of 10? Are you tripping of your head on Ecstasy pipes? There were so many of you. Did you do it for a dare? Is this some kind of cult? Or did Guy Richie himself sign up 788 times under different names?<br /><br />Before I say anything else, I'll say this. Just because you don't understand a film doesn't mean that it's not great. Maybe you've had a bad day at work, or you sat down to watch a film after you had a row with your wife and then weren't in the mood. Maybe there's a more fundamental stumbling block- like you just don't have the mental capacity or a highly enough developed philosophical sense to engage with it. BUT. And this is a very, very big but. The XXL elephant-sized mega-but to end all buts.<br /><br />PLEASE don't confuse incoherence for complexity, and please don't confuse this two hour non-squirter for an interesting film. Really. You may think you are pretty smart. You may even think of yourself as somewhat of a romantic figure: an independent thinker championing a masterpiece against a chorus of sheep-like naysayers. Please don't. You're embarrassing yourself. <br /><br />Revolver's a waste of everyone's time. If you thought about if for a few minutes, you'd recognise it too. It was a waste of the cast, a waste of the crew, a waste of the caterers, and definitely a waste of the precious minutes (you can't get them back you know) of anyone unlucky enough to sit through this unutterable, wretched mess.<br /><br />""No - wait,"" comes a voice in the darkness. ""You just don't understand. Its NON-LINEAR. That means the story doesn't go in a STRAIGHT LINE. This is actually the COMPLEX and SUBTLE work of an AUTEUR. It addresses difficult EXISTENTIAL questions. And anyway - they slated FIGHT CLUB when it first came out - didn't you hear? -Because they couldn't deal with the COMPLEXITY. They're eating humble pie now. Bet you hate Lynch films too, doncha?"" <br /><br />Hate to disappoint you, but I am quite a big Lynch fan. I rather like Memento, so a narrative told in an unconventional fashion doesn't necessarily fill me with fear. And although I've only studied it briefly a few years ago, philosophy interests me greatly. I don't dislike Revolver for these reasons. I dislike it because it purports to be about weighty, big-brained topics but deals with them in such an insultingly superficial way as to be laughable. I'm not much of a chess player, but Richie's idea of how chess works seems to be that of a precocious four year old. I dislike it because the characters, without exception, totally alienated me. ""Aha!"" cries the Richie apologist. ""Guy is cleverly tipping his hat to Brecht!"" Just maybe you're right. I think its more likely that he just can't write a decent script for toffee.<br /><br />Comparing Revolver with Fight Club is actually really instructive. Fight Club has acid-tongued, nihilistic dialogue that makes you laugh. Revolver has stale fortune cookie reject one-liners that make your ears bleed. Fight Club has a great twist that makes you reassess everything that has happened. Revolver has, as far as I can tell, several incomprehensible twists that offer no satisfaction because... well, they don't make sense. If you keep pulling the rug out from under people, they eventually kick you out of their house. And then they lock all the doors and windows. And they never let you back in. Ever.<br /><br />Guy Richie seems to assume that being philosophical entails repeating a mantra of little buzz-phrases. Mostly they are spoken, but often they flash up on the screen with attributions. It's almost pathological.<br /><br />But what makes this film particularly notable is the way in which something so incomprehensible can be married so neatly with all tired gangster clichés in the world. Ultimately its so inconsequential. You don't care about anything. You don't understand anything. You go home.<br /><br />Actually, there was a bit I really liked: the uptight assassin who has a crisis of confidence. He's great. But I can't recommend you see the film just to see him. He's only in it for a few minutes.<br /><br />Please believe me. It's horrible."
tt0365960,Zero Day,Ben Coccio,2002,92,Drama,"This film is pretty poor. The acting is abysmal and completely forced. Furthermore, by shooting the film as a docudrama doesn't necessarily make it more believable, you can't get out of it that easily Mr Dir. Don't let my comments mislead you however, as i would recommend you watch this film, as it does shed some light on the psychology or non existent psychology behind the perpetrators of such crimes. However, the climax of the film is absolutely rubbish! There is no other way to put it! It pure and simply fails to capture any sense of atmosphere! What takes place does not translate to me any feelings of desperation, panic, fear or dread that one would surely experience in such terrifying circumstances. No instead it leaves you with jaw dropping ""Was that it?!"" spilling from your tongue, and by no means are you haunted by these boys actions. Rather you just feel embarrassed for yet another film that started with potential, but ended up falling flat on its face at the most crucial point.Zero Day indeed....zzzzzzzzzzzzz"
tt0366292,One Missed Call,Takashi Miike,2003,112,"Horror,Mystery","Acclaimed Japanese director Takashi Miike can't seem to get the wheels moving with this torpid thriller, an adaptation of Yasushi Akimoto's book concerning an evil old woman (and child abuser!) who is part of a new urban legend: if your cell-phone rings with a strange tone--and you see the message 'One Missed Call'--you will replay the message only to hear your own final words before your death. Most successful part of the film is the trenchant satire of Reality TV cameras intruding on the future victims, but the not-so-elaborate deaths (which include a hidden piece of red candy!) are disappointing and dispiriting. The frequent shots of ravaged dead bodies are actually displayed rather discreetly, and this overall politeness may be the reason why the film is ultimately so staid. Hollywood predictably jumped on the far-fetched plot in 2008, yet the U.S. version fared no better. NO STARS from ****"
